image_id,healthy,multiple_diseases,rust,scab
Test_609,0.9999374151229858,5.343247835298826e-07,6.168754771351814e-05,3.944164745917078e-07
Test_610,2.2530035129197934e-11,5.361127364267304e-07,1.688680861811065e-09,0.9999994039535522
Test_611,0.9999294281005859,2.0021536784042837e-07,7.016946619842201e-05,6.169743471673428e-08
Test_612,1.3007353061311733e-07,1.5910047750367085e-06,0.9999983310699463,5.1036659343139945e-09
Test_613,0.9999027252197266,1.689838995844184e-06,9.464928007218987e-05,9.485445957579941e-07
Test_614,2.9541215553763323e-05,5.91594607612933e-06,0.9999645948410034,1.0525278426598561e-09
Test_615,6.623809895245358e-05,0.0005970638594590127,0.9993301630020142,6.597389074158855e-06
Test_616,0.10749855637550354,0.0001433719735359773,2.9222434022813104e-05,0.8923289179801941
Test_617,0.9890920519828796,0.009902066551148891,0.00012857442197855562,0.0008773565059527755
Test_618,6.344794201140758e-07,7.0371420406445395e-06,8.84824089553149e-08,0.9999922513961792
Test_619,0.0032039047218859196,0.1621922254562378,0.8344215750694275,0.00018227941473014653
Test_620,2.377003329456784e-05,0.8089181184768677,0.1905108392238617,0.0005473506171256304
Test_621,0.0004037136968690902,1.3943433259555604e-05,4.9981601080162363e-08,0.9995823502540588
Test_622,0.05329553410410881,0.003732378128916025,0.9427176117897034,0.0002544237649999559
Test_623,1.119428216789231e-09,6.81610526953591e-06,2.379114327766274e-08,0.9999932050704956
Test_624,7.489116978831589e-05,0.0036361301317811012,0.9962007403373718,8.818359492579475e-05
Test_625,0.9789883494377136,0.0006960241589695215,4.494002496358007e-05,0.020270604640245438
Test_626,0.00032939438824541867,0.00018745061242952943,0.9994825720787048,5.881385618522472e-07
Test_627,0.9969322085380554,0.0007482027867808938,0.0022798057179898024,3.981185000156984e-05
Test_628,0.023984378203749657,0.007893404923379421,0.0014117159880697727,0.9667104482650757
Test_629,0.9998605251312256,1.4030259762876085e-06,0.00013631612819153816,1.673588258199743e-06
Test_630,0.9999457597732544,4.0950644120130164e-07,5.3713316447101533e-05,6.687558595785958e-08
Test_631,0.9999586343765259,3.078950385315693e-06,3.1099003535928205e-05,7.185500180639792e-06
Test_632,0.9999414682388306,8.342246928805253e-07,5.7348759582964703e-05,3.4811458249350835e-07
Test_633,0.001929521793499589,0.0007892628200352192,0.9944090247154236,0.0028721168637275696
Test_634,9.54120309870632e-07,2.312111746505252e-06,2.8080153313680967e-08,0.9999966621398926
Test_635,0.9999982118606567,1.662133968238777e-07,1.316233692705282e-06,3.0065078249208455e-07
Test_636,0.00018005289894063026,0.010790305212140083,6.930914241820574e-05,0.988960325717926
Test_637,0.0006076768622733653,0.00027584328199736774,0.9990528225898743,6.360057886922732e-05
Test_638,0.14994096755981445,0.37986642122268677,0.0037829314824193716,0.4664095938205719
Test_639,0.00035867714905180037,0.036231592297554016,0.9633998870849609,9.908854735840578e-06
Test_640,5.24166125615011e-06,1.0404042768641375e-05,3.2363452191930264e-05,0.999951958656311
Test_641,3.736403186849202e-07,5.634886474581435e-05,0.9999426603317261,5.516008059203159e-07
Test_642,9.340459655726718e-11,1.5741202119556874e-08,1.3364633564324352e-13,1.0
Test_643,0.9999709129333496,4.63968660824321e-07,2.846732604666613e-05,8.561642772519917e-08
Test_644,4.0122193922798033e-07,4.309677751734853e-05,1.0904824421231751e-06,0.999955415725708
Test_645,0.9999980926513672,1.0893771218434267e-08,1.9365170373930596e-06,1.72813985344078e-09
Test_646,2.2568972326553194e-06,4.830321813642513e-06,0.9999920129776001,9.183147540170467e-07
Test_647,2.203466010541888e-06,0.9540027379989624,0.023057393729686737,0.02293773926794529
Test_648,0.9999265670776367,6.212899847923836e-07,7.189754251157865e-05,9.844496844380046e-07
Test_649,0.09083540737628937,2.5057117454707623e-05,0.9091243147850037,1.532866372144781e-05
Test_650,2.8077305614715442e-05,0.0005105970776639879,0.9994582533836365,3.063759777433006e-06
Test_651,3.0934432970752823e-07,5.059442628407851e-05,6.453687806384778e-09,0.9999490976333618
Test_652,0.26444652676582336,8.974710362963378e-05,0.7354239225387573,3.979905159212649e-05
Test_653,0.9999712705612183,3.6521248603094136e-07,2.8240812753210776e-05,6.326362012032405e-08
Test_654,0.002535679843276739,7.544292748207226e-05,0.9973888993263245,6.350775016983334e-09
Test_655,5.671110456240136e-11,1.8932941259208746e-07,1.2344200314706733e-11,0.9999997615814209
Test_656,4.1400639361199865e-08,2.7308458356856136e-06,7.325004602876106e-09,0.9999972581863403
Test_657,0.00010752280650194734,0.00015784248535055667,0.9995501637458801,0.0001844169746618718
Test_658,0.9999127388000488,2.5706404116476733e-08,8.729723776923493e-05,1.0583174336886714e-09
Test_659,4.781441384693608e-05,0.00036257042665965855,0.00047635353985242546,0.9991132616996765
Test_660,0.00017411363660357893,0.0006814042571932077,0.999142050743103,2.3685413452767534e-06
Test_661,6.454049534393436e-12,5.050483650848037e-06,2.453359564114077e-11,0.9999949932098389
Test_662,6.324371581989396e-11,1.7779806515960672e-09,8.435471695071237e-14,1.0
Test_663,9.628170118958224e-07,0.00024290145665872842,0.9997351765632629,2.0967612726963125e-05
Test_664,0.00017740725888870656,2.7303554816171527e-05,0.9997915625572205,3.682873057186953e-06
Test_665,4.1505887793391594e-07,2.51228193519637e-05,1.3830313605467381e-07,0.9999743700027466
Test_666,8.758990588830784e-06,0.00012873837840743363,0.9998621940612793,2.0882168882963015e-07
Test_667,0.9999314546585083,7.558669949503383e-06,6.0766680689994246e-05,2.7566755989028024e-07
Test_668,1.524830895505147e-05,0.027825839817523956,0.972152054309845,6.7915320869360585e-06
Test_669,1.7989372281590477e-05,0.0002556695253588259,0.9996881484985352,3.825681778835133e-05
Test_670,3.855941031360999e-05,0.03870519623160362,0.9612507224082947,5.50096774531994e-06
Test_671,2.3827686163713224e-05,0.0031123224180191755,0.9967823028564453,8.151256042765453e-05
Test_672,0.9999961853027344,1.0416550821901183e-07,3.6595158690033713e-06,2.424466138961634e-08
Test_673,9.626217070035636e-05,0.09353785216808319,0.9045160412788391,0.0018499057041481137
Test_674,2.569565003796015e-05,0.04110906273126602,0.9587990641593933,6.616159953409806e-05
Test_675,0.9999773502349854,2.7264556834438736e-08,2.262174166389741e-05,4.83723283650761e-09
Test_676,0.9999834299087524,9.976073442885536e-07,1.5275407349690795e-05,3.821121197233879e-07
Test_677,2.84672674322195e-10,9.124553201900198e-08,9.651730109583312e-11,0.9999998807907104
Test_678,0.0931333377957344,0.004502205178141594,5.17376720381435e-05,0.902312695980072
Test_679,0.00033480170532129705,4.3683948547368345e-07,0.9996647834777832,8.696277586928147e-10
Test_680,2.330804993455615e-10,9.816684354291283e-08,1.6080803355578155e-10,0.9999998807907104
Test_681,0.999975323677063,5.1848628572770394e-06,1.8826238374458626e-05,7.110359661055554e-07
Test_682,0.9999490976333618,1.8866427126340568e-05,1.4585974895453546e-05,1.7524725990369916e-05
Test_683,1.3453869129875784e-08,0.00038443642552010715,2.3732902718620608e-06,0.9996132254600525
Test_684,3.798862735493458e-06,0.00018710737640503794,2.0846238069083256e-09,0.9998090863227844
Test_685,0.999968409538269,1.456572704228165e-06,2.9997392630320974e-05,1.266597848825768e-07
Test_686,1.7340854446823428e-11,6.166980814903411e-11,6.192772226824069e-16,1.0
Test_687,0.9999674558639526,1.3338502640181105e-06,3.1155392207438126e-05,8.691925756920682e-08
Test_688,0.00031060687615536153,0.0030192930717021227,0.036107685416936874,0.9605624079704285
Test_689,6.47689759603054e-08,9.979934247894562e-07,1.86190594192448e-11,0.999998927116394
Test_690,2.2837293727206998e-06,5.3021303756395355e-06,6.33911723113556e-09,0.9999923706054688
Test_691,0.9999856948852539,3.790862734831535e-08,1.4256192116590682e-05,2.2812651323533828e-08
Test_692,4.140600503887981e-05,0.0014114215737208724,0.9985438585281372,3.3449457532697124e-06
Test_693,0.9999011754989624,8.84572699533237e-08,9.858009434537962e-05,8.836003217993493e-08
Test_694,1.0979148328260635e-06,0.00010072035365737975,3.640978363250724e-08,0.9998980760574341
Test_695,0.9999897480010986,1.2123312842504674e-07,1.0125386324943975e-05,4.3459678522594913e-08
Test_696,0.0039062490686774254,0.018540244549512863,0.946144700050354,0.03140871599316597
Test_697,1.7467700672568753e-05,0.00040703019476495683,0.9995477795600891,2.764753116935026e-05
Test_698,0.9999986886978149,1.5945971654218738e-08,1.0231472060695523e-06,2.0964692737379664e-07
Test_699,8.691425250617613e-07,3.8815637708466966e-06,1.9032569298360613e-08,0.999995231628418
Test_700,2.1899279090575874e-05,1.202345265483018e-05,0.9999656677246094,3.2367194080507034e-07
Test_701,0.6968649625778198,0.002215838525444269,0.0001416435552528128,0.30077752470970154
Test_702,0.1865478754043579,0.007626175880432129,0.00018480658764019608,0.8056411743164062
Test_703,0.00027082220185548067,0.0015604774234816432,0.9981663823127747,2.344188487768406e-06
Test_704,2.026126821874641e-06,0.0008480483083985746,0.9991022348403931,4.7797955630812794e-05
Test_705,0.000358694203896448,0.0018822291167452931,0.9977523684501648,6.718012627970893e-06
Test_706,0.9999120235443115,3.2384974701926694e-08,8.794097084319219e-05,1.2221957890190538e-09
Test_707,0.11616677045822144,0.0033958035055547953,0.00030403665732592344,0.8801333904266357
Test_708,0.5754187703132629,0.014425139874219894,0.0005781882791779935,0.4095778465270996
Test_709,2.405899408586265e-07,3.0532368100466556e-07,0.9999994039535522,8.449016597467107e-09
Test_710,1.2608316865225788e-05,0.1314806193113327,0.8669161200523376,0.0015906458720564842
Test_711,0.9999991655349731,4.196476055540188e-08,7.659807010895747e-07,7.521811085098307e-08
Test_712,8.540757221453532e-07,2.059559483313933e-05,1.578530088863772e-07,0.9999784231185913
Test_713,0.00013118254719302058,0.008034897036850452,1.9387947759241797e-05,0.9918144941329956
Test_714,1.6295095406348992e-07,0.9999469518661499,2.5744813683559187e-05,2.7181040422874503e-05
Test_715,0.001719831838272512,0.0005100163398310542,0.9937548041343689,0.004015326499938965
Test_716,2.3883629296506115e-07,3.0468154932350444e-07,1.9388044503187984e-09,0.9999994039535522
Test_717,0.003539432305842638,8.567346958443522e-05,0.9963723421096802,2.5900862965499982e-06
Test_718,0.1210181787610054,0.00011522683053044602,0.8788634538650513,3.086647893724148e-06
Test_719,1.3345328625291586e-05,0.0005594230606220663,0.9994146823883057,1.2472984963096678e-05
Test_720,0.9998666048049927,9.285677151638083e-06,0.00012082161993021145,3.183899480063701e-06
Test_721,4.722295489045791e-05,0.00831509567797184,0.9901524186134338,0.0014851948944851756
Test_722,1.7061182006727904e-05,0.0007443491485901177,0.9992372989654541,1.3035038364250795e-06
Test_723,0.999748170375824,6.273031658565742e-07,0.00025124786770902574,3.0338647150074394e-08
Test_724,2.503453970348346e-06,3.367212775629014e-05,0.9999622106552124,1.6363409258701722e-06
Test_725,0.17240145802497864,0.033646006137132645,0.0008478786912746727,0.7931046485900879
Test_726,0.00026694405823946,5.013905683881603e-05,4.100575878851487e-08,0.9996829032897949
Test_727,3.277860378148034e-05,0.9590151906013489,0.0400334857404232,0.0009185416274704039
Test_728,2.8302110877120867e-05,0.011966949328780174,0.9879850745201111,1.9704631995409727e-05
Test_729,7.397244644380407e-06,0.000933424336835742,0.999011754989624,4.741046723211184e-05
Test_730,3.2981159165501595e-05,0.9652878642082214,0.03176761046051979,0.002911506686359644
Test_731,1.0030296834884211e-05,0.0042458451353013515,0.9957420825958252,2.0452143871807493e-06
Test_732,5.655518179992214e-05,0.993715763092041,0.005701073445379734,0.0005265346262603998
Test_733,0.1537853628396988,0.20080852508544922,0.6448152661323547,0.0005908465245738626
Test_734,0.9999638795852661,2.926769049338418e-08,3.609413397498429e-05,7.521669509458206e-09
Test_735,0.9999889135360718,5.2415221034607384e-06,3.6063861443835776e-06,2.265350531160948e-06
Test_736,0.9996225833892822,0.00018969827215187252,6.214400491444394e-05,0.00012558812159113586
Test_737,8.73041869908775e-07,5.268142558634281e-06,1.7282918634009548e-05,0.9999765157699585
Test_738,0.9994832873344421,0.00010457038297317922,0.00015878643898759037,0.00025326167815364897
Test_739,0.00014104640285950154,1.9090470232185908e-05,0.999832034111023,7.779655788908713e-06
Test_740,6.980790077937282e-12,3.6109523193772475e-07,8.986306707439717e-14,0.9999996423721313
Test_741,0.0006520342431031168,0.0003082884068135172,1.291549892812327e-06,0.9990384578704834
Test_742,7.417102096951567e-07,0.0006028426578268409,3.231103606893271e-09,0.9993964433670044
Test_743,0.002753506414592266,0.0029052584432065487,0.9940821528434753,0.0002589993237052113
Test_744,0.000972964393440634,0.00038511084858328104,5.891082309972262e-06,0.9986360669136047
Test_745,0.9376168847084045,0.03802073746919632,0.0027365069836378098,0.02162584476172924
Test_746,8.58937346492894e-06,0.002629779977723956,0.9973562955856323,5.396665073931217e-06
Test_747,0.9997097849845886,0.00015867839101701975,2.804145697155036e-05,0.00010355436825193465
Test_748,1.3075250535621308e-06,8.693081326782703e-05,0.0003287281433586031,0.9995830655097961
Test_749,1.969857521544327e-07,1.4674296835437417e-06,2.3931164605528465e-08,0.9999983310699463
Test_750,0.9780754446983337,0.006012327503412962,0.005184996407479048,0.010727106593549252
Test_751,1.3490091987478081e-05,0.0020307113882154226,0.9979547262191772,1.047386831487529e-06
Test_752,0.0010301886359229684,6.665320688625798e-05,1.0280459719069768e-05,0.9988928437232971
Test_753,1.4405654837901238e-05,8.779059862717986e-05,0.9998000264167786,9.779285755939782e-05
Test_754,0.060445673763751984,0.49104705452919006,0.042119044810533524,0.4063882529735565
Test_755,0.040951382368803024,0.014918110333383083,0.00041107041761279106,0.9437194466590881
Test_756,0.9999611377716064,1.384388639280587e-07,3.865158578264527e-05,8.06323683377741e-08
Test_757,2.121073066518875e-06,3.5163275242666714e-06,2.1051711485142732e-09,0.9999943971633911
Test_758,0.9994378685951233,3.1440224574907916e-06,0.0005539091071113944,5.173158569959924e-06
Test_759,0.06394506245851517,0.07264292985200882,3.7278718082234263e-05,0.8633747696876526
Test_760,0.9999281167984009,3.439169660168773e-08,7.192586781457067e-05,6.699774068863462e-10
Test_761,6.610275704588275e-08,0.00010902246867772192,4.671799835875845e-09,0.999890923500061
Test_762,2.456403490214143e-05,3.8121859688544646e-05,0.9999370574951172,2.0283057722281228e-07
Test_763,2.9230775908217765e-05,0.0006525988574139774,0.9945416450500488,0.004776484798640013
Test_764,0.9999964237213135,8.60823501369623e-09,3.612726459323312e-06,4.149471166670082e-08
Test_765,0.4530709981918335,0.44246983528137207,0.0024555500131100416,0.1020035594701767
Test_766,4.137906961521054e-10,4.6071730253061105e-07,5.778875156181584e-09,0.9999995231628418
Test_767,0.9998670816421509,6.115486030466855e-05,5.526820314116776e-05,1.6418283848906867e-05
Test_768,0.0001826463994802907,0.00011995893873972818,9.343616511614528e-07,0.9996964931488037
Test_769,1.4716093573952094e-05,0.00016262552526313812,0.9998019337654114,2.0783192667295225e-05
Test_770,0.12485186755657196,0.0009263387764804065,0.006143358536064625,0.8680784106254578
Test_771,4.71175299026072e-05,0.000284144829493016,0.9996682405471802,5.180153266337584e-07
Test_772,0.00019032297132071108,0.0015301656676456332,0.0004530900332611054,0.9978264570236206
Test_773,0.00017825518443714827,0.11303208768367767,0.8851885199546814,0.0016011758707463741
Test_774,1.4547864024549995e-09,4.515827185969101e-06,5.471873509854674e-10,0.9999954700469971
Test_775,0.00014736663433723152,0.0047266678884625435,0.9950390458106995,8.693728159414604e-05
Test_776,0.9999642372131348,8.50979859023937e-07,3.4345765016041696e-05,5.379623644330422e-07
Test_777,0.9999091625213623,2.4940834464359796e-07,8.983498264569789e-05,6.806422447880323e-07
Test_778,0.9996761083602905,5.955680171609856e-05,0.0002600261941552162,4.339923179941252e-06
Test_779,6.573215305394342e-09,1.8274364265380427e-05,5.806065814795147e-07,0.999981164932251
Test_780,0.99997878074646,1.1551727396863498e-07,2.0795951058971696e-05,3.4346376764915476e-07
Test_781,0.9999829530715942,1.2199267018786486e-07,1.6895841326913796e-05,4.158778210694436e-08
Test_782,4.9837824917631224e-05,0.0001414245052728802,0.9990079998970032,0.0008007685537450016
Test_783,2.911723822762724e-05,0.00011487367009976879,0.9998486042022705,7.425494914059527e-06
Test_784,2.1777685105917044e-05,2.5387991627212614e-05,0.9999500513076782,2.6979796530213207e-06
Test_785,0.9999730587005615,6.36988133351224e-08,2.6812938813236542e-05,5.807941683144691e-09
Test_786,0.00020372000290080905,0.00045042813871987164,0.9993447661399841,1.073425664799288e-06
Test_787,0.0001456746831536293,3.7554313166765496e-05,0.9992406368255615,0.0005761340726166964
Test_788,0.9994086027145386,1.3795919585390948e-05,0.00045684509677812457,0.00012063002213835716
Test_789,7.262607368829777e-07,0.0002408852451480925,0.9997575879096985,7.864868507567735e-07
Test_790,0.00032115232897922397,0.09098251909017563,0.0025864075869321823,0.9061099290847778
Test_791,3.126334922853857e-05,0.0005648775259032845,5.925406640017172e-06,0.999397873878479
Test_792,0.0013652880443260074,0.00011920350516447797,0.9983799457550049,0.00013554368342738599
Test_793,0.00016142484673764557,0.0014768393011763692,0.99835205078125,9.728332770464476e-06
Test_794,0.1895536631345749,0.03855881094932556,0.02503020502626896,0.7468573451042175
Test_795,0.00018543830083217472,1.2912731790493126e-06,6.368022553715491e-08,0.9998132586479187
Test_796,2.662072562387152e-09,3.681723455883912e-06,0.9999963045120239,1.6831210036816202e-10
Test_797,0.9999653100967407,7.346696584420442e-10,3.47253298969008e-05,3.770755263587944e-09
Test_798,0.0017059812089428306,0.0020244384650141,0.9962643980979919,5.272448561299825e-06
Test_799,1.1078373063355684e-05,0.0001457493199268356,0.9998410940170288,2.03520380637201e-06
Test_800,0.002700348384678364,0.0004006677190773189,0.9967306852340698,0.00016829403466545045
Test_801,9.4871676992625e-05,1.4177967386785895e-05,0.9998899698257446,9.002889669318392e-07
Test_802,0.0061104134656488895,0.05186937004327774,0.9301748871803284,0.011845366097986698
Test_803,0.00032249916694127023,0.0004976876080036163,8.932951800488809e-07,0.999178946018219
Test_804,1.1267039553786162e-05,0.5128312706947327,0.4868342876434326,0.00032322065089829266
Test_805,7.543026185885537e-06,2.8660000680247322e-05,0.9999635219573975,2.5913215040418436e-07
Test_806,0.9291279315948486,0.03499898314476013,0.0026626018807291985,0.033210620284080505
Test_807,0.4248924255371094,0.5605933666229248,0.011088594794273376,0.0034255061764270067
Test_808,0.9998605251312256,3.561447670108464e-08,0.00013949465937912464,5.154604743040636e-09
Test_809,0.9997672438621521,1.4126054566077073e-06,0.00023070712632033974,5.511796530299762e-07
Test_810,0.0021016625687479973,7.348477083723992e-05,0.9977124929428101,0.00011244013148825616
Test_811,0.9999741315841675,1.1556380741239991e-07,2.5756606191862375e-05,5.19008764854334e-08
Test_812,0.00015472491213586181,0.0002892246702685952,0.9995560050010681,1.2519950409739522e-08
Test_813,0.9999920129776001,7.1461863093702505e-09,7.989845471456647e-06,2.9346706398314382e-08
Test_814,0.002498591784387827,0.0006540822796523571,4.75406932309852e-06,0.996842622756958
Test_815,6.350398962240433e-07,4.13176094298251e-05,2.74053121529505e-07,0.999957799911499
Test_816,0.003425608854740858,0.010431304574012756,0.3720265328884125,0.6141164898872375
Test_817,0.000335462624207139,0.611794114112854,0.38507595658302307,0.0027945106849074364
Test_818,0.6574509739875793,0.0022021839395165443,0.05834455415606499,0.2820022702217102
Test_819,0.7217281460762024,0.00013727499754168093,0.2756021320819855,0.00253234407864511
Test_820,0.9998718500137329,9.83711470325943e-06,9.29574016481638e-05,2.5274868676206097e-05
Test_821,1.2539575600101216e-08,3.723934469235246e-06,4.127828634459263e-11,0.9999963045120239
Test_822,0.9358878135681152,0.0040181162767112255,0.054214999079704285,0.005879153497517109
Test_823,0.9999357461929321,2.948793849100184e-07,6.35509641142562e-05,4.996812208446499e-07
Test_824,0.9957519769668579,0.00019753621018026024,4.3359781557228416e-05,0.004007184412330389
Test_825,8.61881417222321e-05,0.015243359841406345,0.980039656162262,0.004630761686712503
Test_826,7.848500536056235e-05,1.1377123882994056e-05,0.9999098777770996,2.4978001533781935e-07
Test_827,0.0002847479481715709,0.004722957499325275,0.9930324554443359,0.001959932502359152
Test_828,0.00029965012799948454,0.0027933267410844564,0.9968949556350708,1.204179170599673e-05
Test_829,2.399104470640623e-09,3.1925533221510705e-06,5.665942381938294e-09,0.9999967813491821
Test_830,0.011885002255439758,9.969628990802448e-06,0.9881048202514648,2.2272872968187585e-07
Test_831,9.638769370212685e-06,5.494384367921157e-06,0.999984622001648,2.1861963261926576e-07
Test_832,0.9999097585678101,8.124634973682987e-07,8.830111619317904e-05,1.0281883078278042e-06
Test_833,0.0005440125823952258,0.00018488104979041964,0.9992673993110657,3.731551259988919e-06
Test_834,1.772296059243672e-06,7.882554200477898e-06,0.9999898672103882,4.5940896598040126e-07
Test_835,0.011075859889388084,9.107740334002301e-05,0.9887263178825378,0.0001067329867510125
Test_836,0.9997841715812683,6.074104476283537e-06,0.00020838492491748184,1.3967065797260148e-06
Test_837,0.02444818802177906,0.00955223198980093,0.03908667340874672,0.9269129037857056
Test_838,0.00012291496386751533,0.0018253164598718286,0.00014294440916273743,0.9979088306427002
Test_839,7.468280273315031e-06,2.975882489408832e-05,0.9999524354934692,1.0354037840443198e-05
Test_840,8.671197974763345e-06,5.51998418814037e-05,0.9999358654022217,2.927908155925252e-07
Test_841,2.242458885248766e-09,0.00010569651931291446,1.404657279380217e-09,0.9998942613601685
Test_842,0.9999880790710449,1.9513882065780308e-08,1.131567478296347e-05,5.66185690331622e-07
Test_843,0.0003745125140994787,0.0002178880968131125,0.9994074106216431,2.550544877522043e-07
Test_844,0.009727741591632366,0.018413079902529716,0.1434166580438614,0.8284425735473633
Test_845,5.811676601297222e-06,2.4858720280462876e-05,0.9999691247940063,1.8224721998194582e-07
Test_846,0.9996024966239929,2.0662613678723574e-05,0.00015662967052776366,0.0002202996693085879
Test_847,0.0006073189433664083,0.13669727742671967,0.8624802231788635,0.00021521256712730974
Test_848,1.4815721442573704e-05,1.9474948203423992e-05,0.9999656677246094,2.984607050393606e-08
Test_849,0.0026829943526536226,0.004625182133167982,1.9501747374306433e-05,0.992672324180603
Test_850,2.8755930543411523e-06,9.464067261433229e-05,0.9999010562896729,1.4835263755230699e-06
Test_851,5.708146272809245e-05,6.825822765677003e-06,1.7175446487271984e-07,0.9999358654022217
Test_852,5.467185110319406e-05,4.04577367589809e-05,0.9998676776885986,3.72312351828441e-05
Test_853,0.0008123353472910821,0.0028406523633748293,0.9895390868186951,0.0068079521879553795
Test_854,7.733915197150054e-08,1.931031874846667e-06,3.0790058502816464e-08,0.9999979734420776
Test_855,0.008417698554694653,0.002977713942527771,5.055781002738513e-05,0.988554060459137
Test_856,0.9999197721481323,2.2794586129748495e-06,7.728968193987384e-05,6.648304520240345e-07
Test_857,1.4900272162776673e-06,7.779424777254462e-06,0.9999897480010986,9.842091230893857e-07
Test_858,1.3790368939226028e-05,0.0018716714112088084,0.9981141090393066,4.590075093346968e-07
Test_859,0.0008262693881988525,0.0002603775355964899,1.9113749658572488e-06,0.9989114999771118
Test_860,0.9999284744262695,5.943110181760858e-07,7.081035437295213e-05,7.884712971417684e-08
Test_861,5.682159553543897e-06,5.2798142860410735e-05,0.9999179840087891,2.3512469851993956e-05
Test_862,0.4685825705528259,0.0013636122457683086,0.5297405123710632,0.000313278054818511
Test_863,0.9630200266838074,0.0031633018516004086,0.00047265112516470253,0.033344049006700516
Test_864,0.0013589011505246162,0.5100940465927124,0.48843643069267273,0.00011060167162213475
Test_865,1.1526820344442967e-05,5.7908632697944995e-06,0.9999827146530151,1.855620013202497e-08
Test_866,8.047387382248417e-05,0.01775798574090004,0.9821426272392273,1.8809550965670496e-05
Test_867,0.09552811086177826,0.8047814965248108,0.013929856941103935,0.08576058596372604
Test_868,0.0006712909089401364,0.0015918869758024812,0.9976922273635864,4.4593485654331744e-05
Test_869,2.0754711727022368e-08,5.363489981391467e-05,3.5049911861761984e-09,0.9999463558197021
Test_870,0.11585546284914017,0.09725780040025711,0.007158440072089434,0.7797281742095947
Test_871,2.8711428967653774e-07,3.8524300180142745e-05,1.4097025768933236e-06,0.9999598264694214
Test_872,6.578664033440873e-05,0.0003295534406788647,3.24928987538442e-05,0.999572217464447
Test_873,3.789298874679048e-10,2.2302288016362581e-07,1.2682667416274995e-10,0.9999997615814209
Test_874,0.0018558517331257463,0.0029499882366508245,0.0001026643585646525,0.995091438293457
Test_875,3.317649679956958e-05,0.0002425386046525091,9.133757572499235e-08,0.9997242093086243
Test_876,9.628116970361589e-08,0.0030090773943811655,9.185559065372217e-06,0.996981680393219
Test_877,0.9998550415039062,9.453296115680132e-06,0.00012785618309862912,7.678287147427909e-06
Test_878,0.999887228012085,4.7023700062709395e-06,0.00010771625966299325,3.6895269772685424e-07
Test_879,0.02025885507464409,0.0015062135644257069,0.9772984981536865,0.0009363635908812284
Test_880,7.835672477085609e-06,9.987640078179538e-05,0.9998830556869507,9.204204616253264e-06
Test_881,0.004483855329453945,0.00039001405821181834,0.9951203465461731,5.76860475121066e-06
Test_882,1.5671173969167285e-05,0.3310287594795227,0.6653773188591003,0.0035782386548817158
Test_883,0.00601881043985486,0.009147962555289268,0.00030253359000198543,0.9845306277275085
Test_884,0.9105252027511597,0.07579168677330017,0.013354498893022537,0.0003285420825704932
Test_885,0.9991514682769775,0.0005138686392456293,0.0003087107324972749,2.6016168703790754e-05
Test_886,0.9999784231185913,1.92751940630842e-06,1.3336678421183024e-05,6.263932391448179e-06
Test_887,0.9996364116668701,5.948077159700915e-05,0.0002974543604068458,6.71811358188279e-06
Test_888,0.04231204837560654,0.0006271915626712143,0.9568307995796204,0.00022993114544078708
Test_889,5.007847721572034e-05,0.0021721713710576296,0.9977668523788452,1.096905270969728e-05
Test_890,0.05984878167510033,0.000320649822242558,0.9398184418678284,1.2136590157751925e-05
Test_891,3.1528801628155634e-05,0.0003036564157810062,3.1090291940927273e-06,0.9996616840362549
Test_892,0.0001927992852870375,6.115375435911119e-05,0.999678373336792,6.767726154066622e-05
Test_893,0.0025553638115525246,0.07556691020727158,0.21633316576480865,0.7055445313453674
Test_894,1.4986581220455264e-07,1.843670929702057e-06,1.167263121715223e-06,0.9999967813491821
Test_895,0.9999918937683105,2.355882156024336e-09,8.098371836240403e-06,3.271229687129562e-08
Test_896,0.00510654179379344,0.10162688046693802,7.237659247039119e-06,0.8932592868804932
Test_897,0.9999618530273438,8.602061285500895e-08,3.7769968912471086e-05,2.5132084147116984e-07
Test_898,9.906220657285303e-05,0.001082642120309174,0.00015672639710828662,0.9986615180969238
Test_899,1.4974264672673598e-07,6.778100942028686e-05,0.999932050704956,1.2409143934632993e-08
Test_900,3.755490918244675e-10,5.808286474007218e-08,6.498279019918896e-13,1.0
Test_901,0.0002120858698617667,0.9579015374183655,0.04176484793424606,0.0001216067757923156
Test_902,0.9999973773956299,1.1746298014259082e-06,1.3563357015300426e-06,6.835062293930605e-08
Test_903,0.00022117463231552392,0.0005733849829994142,0.9991924166679382,1.296799564443063e-05
Test_904,0.9999920129776001,2.8760376835634816e-07,6.245269560167799e-06,1.5804313306944096e-06
Test_905,0.00017022551037371159,0.25120997428894043,0.7439829707145691,0.004636879079043865
Test_906,0.00021050115174148232,0.00017050780297722667,0.9995070695877075,0.00011191946396138519
Test_907,0.019306041300296783,0.006283944007009268,0.00011871204333147034,0.9742913246154785
Test_908,3.5491112271301972e-09,1.8889609521011153e-07,2.582595248767916e-10,0.9999997615814209
Test_909,0.9999175071716309,1.1420962664487888e-06,8.108287147479132e-05,2.397736693637853e-07
Test_910,0.005452139303088188,0.0031125477980822325,0.9914153814315796,1.98952966457e-05
Test_911,0.0006594505393877625,4.606165020959452e-05,3.6730618830915773e-06,0.9992908835411072
Test_912,3.236906559322961e-05,0.010202541016042233,0.9897585511207581,6.5532958615222014e-06
