image_id,healthy,multiple_diseases,rust,scab
Test_628,0.6950334906578064,0.10291822999715805,0.0027846628800034523,0.19926364719867706
Test_629,0.9995405673980713,8.550759957870468e-05,0.00027746710111387074,9.643283556215465e-05
Test_630,0.9978955388069153,0.0012060817098245025,0.0005106238531880081,0.0003877504204865545
Test_631,0.9999306201934814,8.855824489728548e-06,4.490369246923365e-05,1.556016650283709e-05
Test_632,0.9979978799819946,0.0004354870179668069,5.5887943744892254e-05,0.001510752597823739
Test_633,0.0006632343865931034,0.0031511865090578794,0.9954304695129395,0.0007550248992629349
Test_634,0.008358693681657314,0.006546871270984411,0.00043335623922757804,0.9846609830856323
Test_635,0.9999549388885498,1.4436310266319197e-05,1.7118820778705413e-06,2.8920811018906534e-05
Test_636,0.00016886121011339128,0.322726309299469,0.001948705641552806,0.6751561760902405
Test_637,9.482705536356661e-06,9.640257485443726e-05,0.9998921155929565,2.0784464140888304e-06
Test_638,0.6818960905075073,0.25845247507095337,0.012522310018539429,0.04712913557887077
Test_639,0.00048053773934952915,0.3357853293418884,0.6634873747825623,0.00024672955623827875
Test_640,0.0005310733686201274,0.0004893536679446697,0.00019101360521744937,0.9987885355949402
Test_641,2.9618402095366037e-06,0.0010774164693430066,0.9989113807678223,8.202068784157746e-06
Test_642,1.2854842680098955e-05,8.765960956225172e-06,4.158775013252125e-08,0.9999783039093018
Test_643,0.9998959302902222,4.143194018979557e-05,2.561698784120381e-05,3.697747160913423e-05
Test_644,0.00021103836479596794,6.747871520929039e-05,1.7139124111054116e-06,0.9997197985649109
Test_645,0.9999997615814209,1.4575024920304713e-07,1.1941139632654085e-07,4.737913528174431e-08
Test_646,0.00046201873919926584,0.0034170427825301886,0.9956263303756714,0.000494596897624433
Test_647,0.0003525154897943139,0.84810870885849,0.12494341284036636,0.026595301926136017
Test_648,0.999794065952301,1.1495566468511242e-05,0.00018350323080085218,1.0999451660609338e-05
Test_649,9.071140084415674e-05,0.002762328367680311,0.9964966177940369,0.0006504124030470848
Test_650,0.0005277881282381713,0.012449760921299458,0.9867008328437805,0.0003215618780814111
Test_651,0.012273067608475685,3.111726982751861e-05,1.7958039961740724e-06,0.9876940250396729
Test_652,0.006579691544175148,0.008988252840936184,0.9802811145782471,0.004150922875851393
Test_653,0.9998723268508911,0.00010557663335930556,1.8273885871167295e-05,3.855751401715679e-06
Test_654,0.0002613906399346888,0.00479922816157341,0.9949392080307007,2.7368773203306773e-07
Test_655,1.602148768142797e-05,8.749908033678366e-07,1.0763487878762135e-08,0.9999830722808838
Test_656,0.0008805333054624498,0.0047276136465370655,0.00011273617565166205,0.994279146194458
Test_657,6.124992069089785e-05,0.015158211812376976,0.9829381704330444,0.001842387719079852
Test_658,0.9998103976249695,7.673255822737701e-06,0.00018170379917137325,2.5742380671545106e-07
Test_659,0.00026954591157846153,0.00326664000749588,0.00021122950420249254,0.9962525963783264
Test_660,5.9563426475506276e-05,0.5653577446937561,0.4262978732585907,0.008284680545330048
Test_661,0.00015615898882970214,0.002601827261969447,5.646357294608606e-06,0.997236430644989
Test_662,5.185211762182007e-07,7.955108003443456e-07,5.305505368369268e-09,0.9999986886978149
Test_663,0.00022970097779762,0.02689567394554615,0.9651234745979309,0.007751098368316889
Test_664,0.0003439559368416667,0.0059285275638103485,0.9911494851112366,0.0025780173018574715
Test_665,0.00030757294734939933,0.00014286881196312606,5.047033937444212e-06,0.9995445013046265
Test_666,3.0949646316003054e-05,0.06643708050251007,0.933185338973999,0.0003466079942882061
Test_667,0.9934167861938477,0.004358123987913132,0.0010917226318269968,0.0011333331931382418
Test_668,7.395098236884223e-06,0.07654844969511032,0.923321008682251,0.0001231691858265549
Test_669,0.0012204217491671443,0.014028799720108509,0.9810879826545715,0.0036627643276005983
Test_670,0.000839314772747457,0.07064880430698395,0.9280040860176086,0.0005078139365650713
Test_671,7.018369069555774e-05,0.09324003756046295,0.9061547517776489,0.0005350455176085234
Test_672,0.9999954700469971,1.5457214885827852e-06,2.8275485419726465e-06,7.682248792661994e-08
Test_673,0.00024643828510306776,0.8342644572257996,0.1564795970916748,0.009009575471282005
Test_674,9.644610145187471e-06,0.05169793218374252,0.948248565196991,4.3894742702832446e-05
Test_675,0.9996769428253174,7.189872849266976e-05,0.0002369332651142031,1.4358878615894355e-05
Test_676,0.9999477863311768,3.219229256501421e-05,1.627944402571302e-05,3.650236294561182e-06
Test_677,0.019275091588497162,0.0011568047339096665,1.7328897229162976e-05,0.9795506596565247
Test_678,0.7319380044937134,0.035731349140405655,0.0006325349677354097,0.23169825971126556
Test_679,0.001380845787934959,0.0008140389691106975,0.9978048205375671,2.699673018469184e-07
Test_680,8.514658475178294e-06,7.11434324784932e-07,2.691472467120093e-08,0.999990701675415
Test_681,0.9939433336257935,0.004575629252940416,0.000744947581551969,0.0007361883181147277
Test_682,0.9999159574508667,1.7318683603662066e-05,3.4138322462240467e-06,6.335000944091007e-05
Test_683,0.00016613402112852782,0.2934141457080841,0.0010524734389036894,0.7053672075271606
Test_684,0.05575397238135338,0.006820379756391048,0.00020858063362538815,0.9372169971466064
Test_685,0.999974250793457,1.5624707884853706e-05,5.134043931320775e-06,4.982586688129231e-06
Test_686,4.397970042191446e-05,4.953758889314486e-06,1.1112385678302417e-08,0.9999510049819946
Test_687,0.9676869511604309,0.00827807653695345,0.006798189133405685,0.017236849293112755
Test_688,0.002112853806465864,0.003165577771142125,0.0002886770525947213,0.9944328665733337
Test_689,0.10905516892671585,0.00032279183506034315,2.4780232706689276e-05,0.8905972242355347
Test_690,2.7268448320683092e-05,0.004170310217887163,7.071613708831137e-06,0.9957953691482544
Test_691,0.9999839067459106,7.42966676625656e-07,1.3191945072321687e-05,2.1809435111208586e-06
Test_692,0.0001351743412669748,0.1801789551973343,0.818997859954834,0.0006880448199808598
Test_693,0.999998927116394,9.53749861309916e-08,3.778846746627096e-07,5.38780852821219e-07
Test_694,0.12469349056482315,0.021016594022512436,0.0005695665604434907,0.8537203073501587
Test_695,0.999990701675415,2.2266328869591234e-06,2.729903599174577e-06,4.336344773037126e-06
Test_696,0.0015045187901705503,0.013911334797739983,0.9775264859199524,0.00705760158598423
Test_697,0.004481060896068811,0.07596427202224731,0.9089117646217346,0.01064284611493349
Test_698,0.9999538660049438,2.8545589429995744e-06,4.626743361768604e-07,4.2807248973986134e-05
Test_699,0.00012163635256001726,0.00026231195079162717,1.471162590860331e-06,0.9996146559715271
Test_700,9.764421702129766e-05,0.0028792740777134895,0.9956781268119812,0.0013449511025100946
Test_701,0.9390497207641602,0.008182241581380367,0.0003537578450050205,0.05241430923342705
Test_702,0.9668771624565125,0.0037196252960711718,0.0002481857081875205,0.0291550662368536
Test_703,0.00016181933460757136,0.1341884434223175,0.8656390309333801,1.0645339898474049e-05
Test_704,1.070138182512892e-06,0.009243245236575603,0.9905480146408081,0.00020773343567270786
Test_705,0.0007385999779216945,0.06116236746311188,0.937606930732727,0.0004921642248518765
Test_706,0.9998133778572083,6.484823825303465e-05,0.0001183001440949738,3.4068852983182296e-06
Test_707,0.00020771691924892366,0.0010889213299378753,2.185402627219446e-05,0.9986814856529236
Test_708,0.9663888812065125,0.011245876550674438,0.0007123106624931097,0.021653061732649803
Test_709,9.574119985700236e-07,8.822205927572213e-06,0.9999890327453613,1.1545732832018984e-06
Test_710,5.9168731240788475e-05,0.2881488800048828,0.710618257522583,0.0011737634195014834
Test_711,0.9999978542327881,1.141218945122091e-06,4.5273174009707873e-07,4.6908405693102395e-07
Test_712,0.003138886531814933,0.0003043000178877264,6.772120286768768e-06,0.9965499639511108
Test_713,0.03623946011066437,0.5899696946144104,0.35607054829597473,0.017720330506563187
Test_714,0.00019924719526898116,0.9918708205223083,0.00418853759765625,0.0037413276731967926
Test_715,2.810118348861579e-05,0.0015610612463206053,0.9976906776428223,0.0007201169501058757
Test_716,0.004313052631914616,0.00011270165123278275,1.0171535905101337e-05,0.9955641031265259
Test_717,8.912920748116449e-05,0.009287796914577484,0.9904024600982666,0.00022055473527871072
Test_718,0.15800638496875763,0.017545649781823158,0.8240393400192261,0.0004085279651917517
Test_719,0.000587432412430644,0.023884382098913193,0.9753370881080627,0.00019118601630907506
Test_720,0.9986699819564819,0.0006357336533255875,0.0002221980394097045,0.0004721588920801878
Test_721,2.1853551515960135e-05,0.003693802049383521,0.9961289167404175,0.0001554062037030235
Test_722,5.008828338759486e-06,0.29512691497802734,0.7048210501670837,4.707053449237719e-05
Test_723,0.999895453453064,1.0789888619910926e-05,9.030081128003076e-05,3.303556013634079e-06
Test_724,0.0007078379858285189,0.0029425767716020346,0.9961405396461487,0.00020903379481751472
Test_725,0.6228084564208984,0.11991677433252335,0.001548237749375403,0.2557266354560852
Test_726,0.9414201378822327,0.0001981901004910469,2.9004422685829923e-06,0.05837870389223099
Test_727,0.00024616598966531456,0.6973616480827332,0.010440025478601456,0.29195213317871094
Test_728,0.0007593906484544277,0.09238007664680481,0.8999741077423096,0.006886424962431192
Test_729,7.265323915817135e-07,8.64643370732665e-05,0.9999109506607056,1.9045236285819556e-06
Test_730,9.956156281987205e-05,0.8492507934570312,0.14970482885837555,0.000944878498557955
Test_731,0.00013125564146321267,0.08009342104196548,0.919195294380188,0.0005801276420243084
Test_732,4.076327968505211e-05,0.9813101291656494,0.018308090046048164,0.0003411412762943655
Test_733,0.006109952926635742,0.4551125764846802,0.5382990837097168,0.0004783682816196233
Test_734,0.9999979734420776,1.9488687996727094e-07,1.7977140487346333e-06,4.180059676173187e-08
Test_735,0.9992481470108032,0.0003858650161419064,2.4996314095915295e-05,0.0003410864155739546
Test_736,0.962496280670166,0.013453083112835884,0.00035313129774294794,0.02369754947721958
Test_737,0.0016679107211530209,0.0002949498302768916,7.96816821093671e-05,0.9979574680328369
Test_738,0.999015212059021,0.00010334573744330555,5.4991698561934754e-05,0.0008263207855634391
Test_739,4.243701994255389e-07,0.000717342656571418,0.9992555975914001,2.6539331884123385e-05
Test_740,3.9013601053738967e-05,2.0821318685193546e-05,6.977416688869198e-08,0.999940037727356
Test_741,0.0027690944261848927,0.0024206405505537987,3.3796120987972245e-05,0.9947764873504639
Test_742,0.0006700546364299953,0.007581050973385572,2.1521271264646202e-05,0.991727352142334
Test_743,0.0007522915839217603,0.013297686353325844,0.9825223684310913,0.0034276789519935846
Test_744,0.05534570664167404,0.014723624102771282,0.0007589624729007483,0.9291718006134033
Test_745,0.9997777342796326,9.352237975690514e-05,4.232141873217188e-05,8.641886233817786e-05
Test_746,5.974476607661927e-06,0.01357189193367958,0.9863969087600708,2.5249843019992113e-05
Test_747,0.999833345413208,0.00012015383981633931,2.9657085178769194e-05,1.6776544725871645e-05
Test_748,0.0003651805454865098,0.09828842431306839,0.00099833810236305,0.9003480672836304
Test_749,0.0002153319655917585,0.0001297561393585056,3.2852587992238114e-06,0.9996516704559326
Test_750,0.38919898867607117,0.037918951362371445,0.0002963968145195395,0.5725855827331543
Test_751,0.00010137396748177707,0.053193289786577225,0.9464420676231384,0.0002631704555824399
Test_752,0.6189424991607666,0.008257593028247356,0.0024014716036617756,0.37039846181869507
Test_753,2.315058281965321e-06,0.0012923068134114146,0.9984643459320068,0.00024107923673000187
Test_754,0.31359392404556274,0.06620200723409653,0.026980426162481308,0.5932236313819885
Test_755,0.07285019755363464,0.004687822889536619,0.00035378927714191377,0.9221081733703613
Test_756,0.9998093247413635,3.2812811696203426e-05,8.427818829659373e-05,7.366739737335593e-05
Test_757,0.0059078168123960495,0.009816771373152733,2.127731750078965e-05,0.9842541217803955
Test_758,0.9998205304145813,3.790183109231293e-05,5.784737368230708e-05,8.375012112082914e-05
Test_759,0.17582330107688904,0.2929859161376953,0.024606697261333466,0.5065841674804688
Test_760,0.9997269511222839,7.074635504977778e-05,0.00019948820408899337,2.705676251935074e-06
Test_761,0.00021615053992718458,0.008471195586025715,9.630766726331785e-05,0.9912163019180298
Test_762,1.764546198046446e-07,1.1675961104629096e-06,0.9999986886978149,1.0906684444478287e-09
Test_763,0.002001610118895769,0.02158118225634098,0.8422766923904419,0.13414046168327332
Test_764,0.9999959468841553,1.2430786000550142e-06,1.6581417412453447e-06,1.1895383522642078e-06
Test_765,0.06377609074115753,0.22840765118598938,0.0034604151733219624,0.7043558359146118
Test_766,5.1719534894800745e-06,4.9683094403008e-06,4.5198568443538534e-08,0.9999898672103882
Test_767,0.9564434885978699,0.0013347076019272208,7.634071516804397e-05,0.04214543104171753
Test_768,0.8169776201248169,0.008276814594864845,0.0031949919648468494,0.17155052721500397
Test_769,0.0007472295546904206,0.04829126596450806,0.9486857652664185,0.0022757973056286573
Test_770,0.8158215284347534,0.00489435950294137,0.0016289226477965713,0.17765526473522186
Test_771,9.097137990465853e-06,0.004834039602428675,0.9951406717300415,1.6182117178686894e-05
Test_772,0.0005996479303576052,0.0059044016525149345,0.00012561278708744794,0.9933702945709229
Test_773,0.0060550253838300705,0.6420628428459167,0.3388853371143341,0.012996860779821873
Test_774,0.00026411048020236194,0.0005060998373664916,1.5143208656809293e-05,0.9992146492004395
Test_775,0.0003714993072208017,0.1589544415473938,0.840099573135376,0.0005744231748394668
Test_776,0.998934805393219,0.0008538413676433265,0.00016426335787400603,4.71109633508604e-05
Test_777,0.9990010857582092,0.00019457215967122465,0.0005847570719197392,0.00021966127678751945
Test_778,0.9341267943382263,0.023758068680763245,0.037455543875694275,0.004659654106944799
Test_779,0.00017395001486875117,1.60862418852048e-05,4.137872338105808e-07,0.9998095631599426
Test_780,0.999879002571106,5.2354396757436916e-05,2.5348434064653702e-05,4.3301930418238044e-05
Test_781,0.9999827146530151,6.895620117575163e-06,4.131507466809126e-06,6.1516943787864875e-06
Test_782,0.0033832979388535023,0.02022898942232132,0.9749905467033386,0.001397169311530888
Test_783,3.176734026055783e-06,0.006303413305431604,0.9936614036560059,3.1976524041965604e-05
Test_784,3.3162459658342414e-06,1.6968027921393514e-05,0.9999794960021973,2.3154630923727382e-07
Test_785,0.9999735355377197,9.37203731155023e-06,1.1244380402786192e-05,5.805566161143361e-06
Test_786,0.0006459775613620877,0.5988689661026001,0.3989523649215698,0.0015327833825722337
Test_787,4.9334634240949526e-05,0.00043926938087679446,0.9995026588439941,8.642702596262097e-06
Test_788,0.9999535083770752,1.9027856978937052e-05,1.6235109796980396e-05,1.1153573723277077e-05
Test_789,0.00257688295096159,0.012998880818486214,0.9836497902870178,0.0007743597379885614
Test_790,0.007246874272823334,0.7194092273712158,0.058652739971876144,0.2146911472082138
Test_791,0.062083207070827484,0.015240171924233437,0.0005494093056768179,0.9221271872520447
Test_792,0.00019884099310729653,0.0015167458914220333,0.9972215890884399,0.0010628915624693036
Test_793,0.00027137951110489666,0.15159781277179718,0.8479750752449036,0.0001556819333927706
Test_794,0.06847893446683884,0.7374029755592346,0.04357052966952324,0.1505475491285324
Test_795,0.636121928691864,3.460920197539963e-05,2.3053723907651147e-06,0.36384129524230957
Test_796,5.711408451215816e-13,2.1183359066867524e-08,1.0,5.46835851340105e-13
Test_797,0.9999773502349854,2.6470329430594575e-06,1.4360366549226455e-05,5.753626282967161e-06
Test_798,1.6569127183174714e-05,0.014909287914633751,0.9849878549575806,8.625722693977877e-05
Test_799,6.567980108229676e-06,0.00021976199059281498,0.999771773815155,1.8914947759185452e-06
Test_800,3.86986939702183e-05,0.35384926199913025,0.6435341238975525,0.0025779001880437136
Test_801,1.669896505518409e-06,0.00019527081167325377,0.9998030066490173,1.057197778209229e-07
Test_802,0.012201158329844475,0.2934827506542206,0.628857433795929,0.06545867025852203
Test_803,0.6335450410842896,0.18972760438919067,0.0017373388400301337,0.17498989403247833
Test_804,1.7751062841853127e-05,0.9439577460289001,0.0550338551402092,0.0009905931074172258
Test_805,1.1864111911563668e-05,4.451107088243589e-05,0.9999430179595947,6.457661356762401e-07
Test_806,0.9742372035980225,0.014368497766554356,0.0023349449038505554,0.009059351868927479
Test_807,0.01726599782705307,0.9303428530693054,0.04490255191922188,0.007488603703677654
Test_808,0.999771773815155,2.7785745260189287e-05,0.00018468216876499355,1.5726576748420484e-05
Test_809,0.9901586174964905,0.008142691105604172,0.0009392052888870239,0.000759430811740458
Test_810,1.0763456970153129e-07,5.3474806918529794e-05,0.9999455213546753,8.4558473645302e-07
Test_811,0.9999927282333374,3.3931657981156604e-06,3.360693881404586e-06,5.752521019530832e-07
Test_812,1.5165524928306695e-05,0.009711147285997868,0.9902687072753906,4.917437308904482e-06
Test_813,0.9999977350234985,1.49437070717795e-07,1.951961394297541e-06,2.824738203344168e-07
Test_814,0.17606982588768005,0.0015978803858160973,2.818607390508987e-05,0.8223041296005249
Test_815,1.7560589185450226e-05,0.0006339427782222629,4.660380909626838e-06,0.9993438124656677
Test_816,0.0009456507978029549,0.3680589199066162,0.01715896464884281,0.6138364672660828
Test_817,0.0005463621928356588,0.8132357597351074,0.17592023313045502,0.01029764674603939
Test_818,0.9732421040534973,0.0026903757825493813,0.0012541813775897026,0.02281337045133114
Test_819,0.05588399991393089,0.00907240528613329,0.4906041920185089,0.4444393515586853
Test_820,0.99952232837677,3.497588841128163e-05,0.00038726345519535244,5.539935591514222e-05
Test_821,0.001814711489714682,0.06740356981754303,0.00042730834684334695,0.9303544163703918
Test_822,0.6634905934333801,0.04643465206027031,0.014609740115702152,0.2754650115966797
Test_823,0.9999947547912598,4.4411615363060264e-07,4.579459982778644e-06,2.518526116546127e-07
Test_824,0.8982182145118713,0.002668109256774187,0.00021537493739742786,0.09889836609363556
Test_825,0.00013487286923918873,0.43234673142433167,0.5613475441932678,0.0061708902940154076
Test_826,5.519637397810584e-06,0.00018016052490565926,0.9997919201850891,2.2455549697042443e-05
Test_827,0.016736216843128204,0.22758156061172485,0.7198728322982788,0.03580944240093231
Test_828,0.0009179424378089607,0.10592932254076004,0.889404833316803,0.0037478965241461992
Test_829,8.354601050086785e-06,1.615536166355014e-05,3.2260908255921095e-07,0.9999752044677734
Test_830,0.00013144036347512156,0.0024897826369851828,0.9973745346069336,4.311155862524174e-06
Test_831,7.146478765207576e-06,0.015368935652077198,0.9841473698616028,0.0004763950128108263
Test_832,0.9997214674949646,8.312932186527178e-05,0.000111837187432684,8.352528675459325e-05
Test_833,7.230506525957026e-06,0.00039518732228316367,0.9995908141136169,6.837990895292023e-06
Test_834,1.2919510794517919e-08,7.288905180757865e-06,0.9999926090240479,6.627305282336238e-08
Test_835,2.3727350253466284e-06,0.00013658389798365533,0.9998601675033569,8.59102556205471e-07
Test_836,0.48413705825805664,0.1442234367132187,0.3687002658843994,0.0029392207507044077
Test_837,0.8640289902687073,0.006688437890261412,0.0012410357594490051,0.12804149091243744
Test_838,0.00048298758338205516,0.0006677618366666138,2.4370123355765827e-05,0.9988248944282532
Test_839,1.6829937976581277e-07,0.0006336203077808022,0.9993656277656555,6.303596364887198e-07
Test_840,1.70632320077857e-05,0.0002008493902394548,0.9997802376747131,1.894426645776548e-06
Test_841,0.0017702970653772354,0.0056210653856396675,3.807708344538696e-05,0.9925705790519714
Test_842,0.999954104423523,9.630946806282736e-06,2.6816327590495348e-05,9.37317145144334e-06
Test_843,1.448284251637233e-06,0.0010736737167462707,0.9989206790924072,4.180034920864273e-06
Test_844,0.05386978015303612,0.6153300404548645,0.30426254868507385,0.026537762954831123
Test_845,4.43075663270065e-07,0.0013410905376076698,0.998656153678894,2.2336091660690727e-06
Test_846,0.21294821798801422,0.0130088459700346,0.0009984213393181562,0.7730444669723511
Test_847,0.0006189798004925251,0.13976602256298065,0.858251690864563,0.0013633390190079808
Test_848,0.01003242377191782,0.0019392712274566293,0.9878132939338684,0.00021503290918190032
Test_849,0.6790109872817993,0.0801551565527916,0.00519527355208993,0.23563869297504425
Test_850,5.160052751307376e-05,0.01451884862035513,0.9854156970977783,1.3808045878249686e-05
Test_851,0.29250791668891907,0.0005944310687482357,5.5620650527998805e-05,0.7068420648574829
Test_852,5.945420980424387e-06,0.00019876340229529887,0.9997931122779846,2.1211196781223407e-06
Test_853,0.00041802352643571794,0.07191281765699387,0.9265602231025696,0.0011089626932516694
Test_854,0.00012981095642317086,0.00011632393579930067,4.823456038138829e-06,0.9997490048408508
Test_855,7.028910476947203e-05,0.00045267149107530713,9.834066077019088e-06,0.9994671940803528
Test_856,0.999468982219696,0.00013842176122125238,0.0002435249334666878,0.00014899739471729845
Test_857,3.878137704305118e-07,5.92526193941012e-05,0.9999399185180664,4.607452979144e-07
Test_858,4.835943036596291e-05,0.02509070560336113,0.9746178388595581,0.00024305946135427803
Test_859,0.028648415580391884,0.005662998184561729,0.0001391848491039127,0.9655493497848511
Test_860,0.9999855756759644,1.4810673292231513e-06,1.0522261618461926e-05,2.4902385575842345e-06
Test_861,5.095516453224036e-09,4.3890751840081066e-05,0.9999561309814453,4.872393155608279e-09
Test_862,0.08140051364898682,0.0408891923725605,0.8653882145881653,0.012322016060352325
Test_863,0.13924969732761383,0.012188296765089035,8.68435381562449e-05,0.8484752178192139
Test_864,0.0069285109639167786,0.08293873071670532,0.9097320437431335,0.0004007384704891592
Test_865,1.003943026489651e-07,7.649248800589703e-06,0.9999922513961792,1.191147624979294e-09
Test_866,2.161452172799727e-08,3.8299435800581705e-06,0.9999961853027344,8.280556795803307e-10
Test_867,0.07597440481185913,0.6191642880439758,0.003144921502098441,0.3017164468765259
Test_868,0.00044617638923227787,0.06828515976667404,0.9311738610267639,9.479531581746414e-05
Test_869,0.0019409199012443423,0.03815842047333717,0.00024903524899855256,0.959651529788971
Test_870,0.7801452279090881,0.040322862565517426,0.0006409534835256636,0.17889095842838287
Test_871,0.0028667880687862635,0.0002488874888513237,5.9234030231891666e-06,0.9968783855438232
Test_872,0.0029395262245088816,0.0005245606880635023,3.185102468705736e-05,0.9965040683746338
Test_873,0.00017720766481943429,7.036559509288054e-06,1.2068502996953612e-07,0.9998156428337097
Test_874,0.7216030359268188,0.02865145541727543,0.000611760828178376,0.24913375079631805
Test_875,0.0065154219046235085,0.09744279831647873,0.001383196678943932,0.894658625125885
Test_876,4.543852264760062e-05,0.007796174380928278,6.745488644810393e-05,0.9920908808708191
Test_877,0.9967284202575684,0.00023293103731703013,9.448681521462277e-05,0.00294419820420444
Test_878,0.9996271133422852,0.00013710392522625625,6.784423749195412e-05,0.00016789468645583838
Test_879,0.014760320074856281,0.038372501730918884,0.9410901665687561,0.005776917561888695
Test_880,1.154310439233086e-06,5.677752778865397e-05,0.9999358654022217,6.223193850019015e-06
Test_881,0.07838858664035797,0.21809211373329163,0.6977860331535339,0.0057332986034452915
Test_882,0.0016808795044198632,0.20770636200904846,0.7861239314079285,0.004488823935389519
Test_883,0.005811483599245548,0.32505282759666443,0.007881632074713707,0.6612540483474731
Test_884,0.23473407328128815,0.6507739424705505,0.04979837313294411,0.06469365209341049
Test_885,0.9773227572441101,0.019569622352719307,0.00020123666035942733,0.002906364155933261
Test_886,0.9945104718208313,0.002971906680613756,0.0015876609832048416,0.0009299897938035429
Test_887,0.993195652961731,0.0023535331711173058,0.0037221454549580812,0.0007285878527909517
Test_888,0.00016800779849290848,0.005411176476627588,0.9942747354507446,0.00014616100816056132
Test_889,5.678784509655088e-05,0.0032292299438267946,0.9967009425163269,1.3018118806940038e-05
Test_890,0.0008541651186533272,0.008516152389347553,0.9905946254730225,3.5084172850474715e-05
Test_891,0.0004104108375031501,0.002334384247660637,5.054986468167044e-05,0.9972046613693237
Test_892,1.5250797105181846e-06,0.0001491295697633177,0.999843955039978,5.361193871067371e-06
Test_893,0.001388061442412436,0.7924546599388123,0.13021767139434814,0.07593972235918045
Test_894,7.775614358251914e-05,0.00016288110055029392,1.8134756828658283e-05,0.99974125623703
Test_895,0.9998722076416016,2.1465419195010327e-05,9.220998617820442e-05,1.4012727660883684e-05
Test_896,0.23646138608455658,0.14817065000534058,0.0002875965728890151,0.6150803565979004
Test_897,0.9999738931655884,1.4772481335967313e-06,8.129551929414447e-07,2.3844595489208587e-05
Test_898,0.0005574297392740846,0.005442062392830849,0.00011371691653039306,0.9938867688179016
Test_899,5.333283592534599e-09,2.5298058972111903e-06,0.9999974966049194,1.6746852793403377e-09
Test_900,2.96529583465599e-06,8.257964054791955e-07,1.0809192652061483e-08,0.9999961853027344
Test_901,0.000283832720015198,0.7311949729919434,0.2672053277492523,0.0013158121146261692
Test_902,0.9999912977218628,4.701156740338774e-06,2.0260727069398854e-06,2.025097728619585e-06
Test_903,7.253706826304551e-06,0.0003844416351057589,0.9995984435081482,9.868619599728845e-06
Test_904,0.999931812286377,1.7701751858112402e-05,1.0445672160130925e-05,3.9959784771781415e-05
Test_905,0.0002437695802655071,0.49468427896499634,0.5033377408981323,0.0017342735081911087
Test_906,0.012045350857079029,0.021022949367761612,0.964992344379425,0.0019393856637179852
Test_907,0.7868969440460205,0.008291454054415226,0.00023050546587910503,0.20458106696605682
Test_908,7.050850399537012e-06,4.914925739285536e-06,8.03880624289377e-08,0.9999879598617554
Test_909,0.999940037727356,1.7986811144510284e-05,3.691744859679602e-05,5.020211574446876e-06
Test_910,0.0005590694490820169,0.5138263702392578,0.4854048490524292,0.00020975159713998437
Test_911,0.001331118168309331,0.04655874893069267,0.00025014503626152873,0.9518600106239319
Test_912,2.8889405712106964e-06,0.017348604276776314,0.9826295971870422,1.883536060631741e-05
Test_913,1.3086824424135557e-07,0.00010368200310040265,0.999895453453064,7.413336220452038e-07
Test_914,4.646216439141426e-06,5.563057584367925e-06,3.486387640805333e-07,0.99998939037323
Test_915,0.004171162843704224,0.033826496452093124,0.9513481855392456,0.01065419614315033
Test_916,0.007825115695595741,5.3489977290155366e-05,4.7506381406492437e-07,0.9921209812164307
Test_917,0.0009068941581062973,0.5838943719863892,0.40640369057655334,0.008795120753347874
Test_918,8.40038774185814e-05,0.0032095874194055796,0.996526300907135,0.00018008054757956415
Test_919,0.6575848460197449,0.012875955551862717,0.0004897863836959004,0.32904931902885437
Test_920,5.1937863645434845e-06,0.001048524514771998,0.9988468885421753,9.944515477400273e-05
Test_921,0.540398359298706,0.218688502907753,0.0681542232632637,0.17275895178318024
Test_922,0.9986757040023804,0.0003162941720802337,0.0009114983258768916,9.657201007939875e-05
Test_923,0.033313099294900894,0.7301667332649231,0.16331732273101807,0.07320278137922287
Test_924,0.00015810747572686523,0.03164314851164818,7.76145388954319e-05,0.9681211113929749
Test_925,0.9999996423721313,1.6239242484061833e-07,1.4746102294793673e-07,1.5336858893988392e-07
Test_926,3.242659829538752e-08,3.3458536563557573e-06,0.9999966621398926,4.376095485980613e-09
Test_927,0.9991996884346008,0.000470210361527279,0.0002988835331052542,3.1169653084361926e-05
Test_928,0.001979189459234476,0.09637968987226486,0.8971846103668213,0.004456492140889168
Test_929,8.637017162982374e-05,0.001598031842149794,7.143440143408952e-06,0.9983084201812744
Test_930,0.04026426747441292,0.6310704946517944,0.014473386108875275,0.31419187784194946
Test_931,0.9999996423721313,4.423012711640695e-08,1.4419288163480815e-07,2.0870568562258995e-07
Test_932,1.6098570085887332e-06,0.992151141166687,0.007146707735955715,0.0007005781517364085
Test_933,0.9999788999557495,5.136856088938657e-06,9.7145457402803e-06,6.2919648371462245e-06
Test_934,0.0007483562221750617,0.4820958077907562,0.517127275466919,2.8542946893139742e-05
Test_935,4.511858548994496e-07,0.021413786336779594,0.9785696864128113,1.5956495190039277e-05
Test_936,0.9678199291229248,0.000670969660859555,0.00011522299610078335,0.031393878161907196
Test_937,8.940354746300727e-05,0.00041287794010713696,0.9994505047798157,4.71876046503894e-05
Test_938,0.7062124013900757,0.034171976149082184,0.002766140503808856,0.25684958696365356
Test_939,0.9995018243789673,3.4598910133354366e-05,0.00044566424912773073,1.7989535990636796e-05
Test_940,0.00010707506589824334,4.0954400901682675e-05,1.3723536085308297e-07,0.9998518228530884
Test_941,0.15245380997657776,0.004596041981130838,0.0005744029185734689,0.8423756957054138
