image_id,healthy,multiple_diseases,rust,scab
Test_625,0.3362636864185333,0.060612645000219345,7.601771358167753e-06,0.6031160950660706
Test_626,0.0007291511865332723,0.0015306290006265044,0.9977044463157654,3.5760585888056085e-05
Test_627,0.9384264349937439,0.05642629414796829,0.0006827365141361952,0.004464477766305208
Test_628,0.007753248792141676,0.0010703083826228976,5.7114913943223655e-05,0.9911192655563354
Test_629,0.9995548129081726,0.000342358835041523,6.47018023300916e-05,3.8110942114144564e-05
Test_630,0.9999873638153076,1.0832683983608149e-05,1.1009735771949636e-06,7.641846195838298e-07
Test_631,0.9994292259216309,0.0002983514277730137,1.680122295510955e-05,0.00025572782033123076
Test_632,0.9995237588882446,2.19968624151079e-05,1.551016430312302e-05,0.0004386966465972364
Test_633,0.00036026720772497356,0.0033117944840341806,0.9943161010742188,0.0020118742249906063
Test_634,0.0004166609141975641,1.2204390259284992e-05,4.951821210852358e-07,0.9995706677436829
Test_635,0.9994206428527832,0.0004195979854557663,5.6763833526929375e-06,0.00015409212210215628
Test_636,0.00011117177928099409,0.08120793104171753,0.0006090624374337494,0.9180718064308167
Test_637,0.009542751125991344,0.0011825524270534515,0.9879419803619385,0.0013327694032341242
Test_638,0.05047880485653877,0.07068575173616409,0.0005058426759205759,0.8783296346664429
Test_639,0.00019457847520243376,0.9684191346168518,0.03137805685400963,8.289664947369602e-06
Test_640,5.6252880312968045e-05,0.003047900041565299,0.0016897025052458048,0.9952061772346497
Test_641,1.640192022023257e-05,0.0004899470368400216,0.9994291067123413,6.46051557851024e-05
Test_642,5.370492939249516e-09,3.3604317195568e-06,2.6162760846659694e-09,0.9999966621398926
Test_643,0.999995231628418,4.3591180656221695e-06,3.9928448813952855e-07,5.414356962774036e-08
Test_644,0.004828325007110834,0.0016027188394218683,0.00015840459673199803,0.9934105277061462
Test_645,0.9999899864196777,5.820846581627848e-06,4.054476448800415e-06,8.35008506783197e-08
Test_646,0.00013483167276717722,0.0004857066669501364,0.9992637038230896,0.00011584340245462954
Test_647,0.0009719369118101895,0.9201793074607849,0.04366222023963928,0.035186633467674255
Test_648,0.9999810457229614,7.926197213237174e-06,9.785441761778202e-06,1.3617839158541756e-06
Test_649,0.002835057908669114,0.004596729297190905,0.9910597801208496,0.001508405664935708
Test_650,3.8410755223594606e-05,0.0025921985507011414,0.9973391890525818,3.0141378374537453e-05
Test_651,2.0299899006204214e-07,1.2437433724699076e-05,2.736795750024612e-07,0.9999871253967285
Test_652,0.06218872591853142,0.0029512865003198385,0.9346867799758911,0.0001733076642267406
Test_653,0.9998681545257568,0.00012604719086084515,3.470025376373087e-06,2.408905174888787e-06
Test_654,0.04261413961648941,0.005828255787491798,0.95155268907547,4.925900157104479e-06
Test_655,0.00010992325405823067,0.00014068004384171218,1.170926134363981e-05,0.9997376799583435
Test_656,0.0002608461363706738,0.0006069762166589499,5.3570125601254404e-05,0.999078631401062
Test_657,0.00032510532764717937,0.013727480545639992,0.9855908751487732,0.00035641962313093245
Test_658,0.9999603033065796,3.7652971514035016e-05,1.9447006707196124e-06,9.461206218475127e-08
Test_659,0.0001895560126286,0.006218301132321358,0.000767614459618926,0.9928244948387146
Test_660,2.401924348305329e-07,0.00020639842841774225,0.9997925162315369,8.81877610936499e-07
Test_661,1.1527233255037572e-05,6.9190850808809046e-06,1.1981636305335996e-07,0.9999814033508301
Test_662,5.064687502454035e-05,9.970536484615877e-05,2.038899310718989e-06,0.9998475313186646
Test_663,7.356178684858605e-05,0.02253524400293827,0.9754933714866638,0.0018978577572852373
Test_664,9.651324216974899e-05,0.0026336570736020803,0.9971961975097656,7.363191980402917e-05
Test_665,0.0008931629126891494,0.01573198474943638,6.931095413165167e-05,0.9833055138587952
Test_666,0.0022111651487648487,0.0354197733104229,0.9577189087867737,0.004650247748941183
Test_667,0.9992861151695251,0.0007094076136127114,4.1193712263520865e-07,4.178215021966025e-06
Test_668,2.6775367587106302e-05,0.01412227749824524,0.9858412146568298,9.68394033407094e-06
Test_669,4.638273821910843e-05,0.0002958471013698727,0.9995551705360413,0.00010253521759295836
Test_670,0.002172969514504075,0.5310879945755005,0.41190001368522644,0.05483899265527725
Test_671,5.404463536251569e-06,0.04323681816458702,0.9567386507987976,1.9182843971066177e-05
Test_672,0.9999167919158936,8.025698662095238e-06,7.501251820940524e-05,2.9207461693658843e-07
Test_673,0.00039124529575929046,0.5630251169204712,0.4330434501171112,0.003540276549756527
Test_674,0.00010545826808083802,0.26773908734321594,0.7317778468132019,0.00037757251993753016
Test_675,0.9997807145118713,0.000218994973693043,3.70515067515953e-07,2.9526162848014792e-08
Test_676,0.9999455213546753,4.732506931759417e-05,1.0978114914905746e-06,6.108406068960903e-06
Test_677,5.149070148036117e-07,0.00022143743990454823,1.6052578075687052e-06,0.9997764229774475
Test_678,0.7455301284790039,0.001182727050036192,0.00014098509564064443,0.2531462013721466
Test_679,0.0002369378780713305,0.0001961383386515081,0.999563992023468,3.0060234621487325e-06
Test_680,8.998930570669472e-05,1.8230197156299255e-06,2.822474129970942e-07,0.9999078512191772
Test_681,0.9997721314430237,3.3733074815245345e-05,3.47825261997059e-05,0.00015935313422232866
Test_682,0.9998445510864258,0.00011302087659714743,5.961696274425776e-07,4.184150748187676e-05
Test_683,1.513069037173409e-05,0.006171595770865679,4.590195749187842e-05,0.9937673211097717
Test_684,4.6981378545751795e-05,0.005886169150471687,1.536788658995647e-06,0.9940652847290039
Test_685,0.9999469518661499,4.061507570440881e-05,3.648156905455835e-07,1.1996758985333145e-05
Test_686,6.310337807846622e-10,1.585160447348244e-07,1.3364684359196133e-11,0.9999998807907104
Test_687,0.9992539286613464,0.000744229881092906,1.2930190678162035e-06,4.489861566980835e-07
Test_688,0.0028186957351863384,0.0760926753282547,0.012520571239292622,0.9085680246353149
Test_689,0.00048338144551962614,9.755674545885995e-05,1.2562475149024976e-06,0.999417781829834
Test_690,0.00011096465459559113,1.8257676856592298e-05,1.1520193510250465e-07,0.9998706579208374
Test_691,0.9999876022338867,1.0851081242435612e-05,7.875931373746425e-07,7.001453354860132e-07
Test_692,0.00012624662485904992,0.021492820233106613,0.9783616065979004,1.9334256649017334e-05
Test_693,0.9999456405639648,4.61381278000772e-05,1.0051247727460577e-06,7.289761924766935e-06
Test_694,5.591707304120064e-05,5.8632733271224424e-05,1.2315140907048772e-07,0.9998853206634521
Test_695,0.9998903274536133,1.0929252312052995e-05,4.4377270569384564e-07,9.821779531193897e-05
Test_696,0.0005142303998582065,0.0011125111486762762,0.9979343414306641,0.00043900683522224426
Test_697,0.06313570588827133,0.007356892339885235,0.9025304317474365,0.026977064087986946
Test_698,0.9999856948852539,4.961897957400652e-06,2.513909748813603e-06,6.805807515775086e-06
Test_699,2.850006524113269e-07,5.151551158633083e-05,2.0408673151450785e-07,0.9999480247497559
Test_700,7.302525659724779e-07,0.00012353439524304122,0.9998756647109985,5.925557644559376e-08
Test_701,0.5387980341911316,0.01368979923427105,0.00019176072964910418,0.44732043147087097
Test_702,0.6510716676712036,0.031478721648454666,8.653147233417258e-05,0.3173629939556122
Test_703,0.00013615001807920635,0.0005689895479008555,0.9992184638977051,7.634825306013227e-05
Test_704,0.00045946886530146003,0.0029687429778277874,0.994300365447998,0.0022713642101734877
Test_705,0.006538682617247105,0.1030762642621994,0.8884637355804443,0.0019214226631447673
Test_706,0.9993820190429688,0.0006176758906804025,1.9950715568484156e-07,5.416729109697371e-08
Test_707,0.0021184044890105724,0.001415829174220562,0.001875489135272801,0.9945902824401855
Test_708,0.32984602451324463,0.018386678770184517,9.449831122765318e-05,0.6516727209091187
Test_709,0.0005194095429033041,0.0009253921452909708,0.9979279041290283,0.0006272701430134475
Test_710,2.47009884333238e-05,0.23272384703159332,0.7671040296554565,0.00014742050552740693
Test_711,0.9999772310256958,2.115554343617987e-05,4.443407419785217e-08,1.6276059113806696e-06
Test_712,0.0010199217358604074,0.0001670931960688904,2.3774819055688567e-06,0.9988106489181519
Test_713,0.0017279945313930511,0.6390286087989807,0.001233284710906446,0.35801005363464355
Test_714,0.00023425401013810188,0.9941881895065308,0.0015133199049159884,0.0040641361847519875
Test_715,0.0013918789336457849,0.0019955942407250404,0.9964249730110168,0.00018756077042780817
Test_716,0.0008777405600994825,0.00012257328489795327,6.646928795817075e-06,0.9989929795265198
Test_717,0.011512897908687592,0.003563164733350277,0.9832127094268799,0.001711272750981152
Test_718,0.298024445772171,0.03305795416235924,0.6654919981956482,0.003425581380724907
Test_719,0.00942003820091486,0.5489458441734314,0.43505626916885376,0.006577828899025917
Test_720,0.9987239241600037,0.0012692450545728207,3.177396479259187e-07,6.454217782447813e-06
Test_721,2.3194983441499062e-05,0.0009546161745674908,0.9980941414833069,0.0009280198719352484
Test_722,2.778529596980661e-05,0.008727255277335644,0.9911991357803345,4.577277286443859e-05
Test_723,0.9999023675918579,9.06205314095132e-05,6.4384430515929125e-06,6.517952897411305e-07
Test_724,0.0003701038076542318,0.009380489587783813,0.9896894097328186,0.0005600513541139662
Test_725,0.7341800332069397,0.019007952883839607,1.167104346677661e-05,0.24680040776729584
Test_726,0.003140256041660905,0.00022169746807776392,1.173673717858037e-05,0.9966263771057129
Test_727,0.002220201538875699,0.1732712984085083,0.00015522359171882272,0.8243533372879028
Test_728,0.0007738458807580173,0.26857033371925354,0.7079573273658752,0.02269837073981762
Test_729,0.05752743408083916,0.11147494614124298,0.8254799246788025,0.005517620127648115
Test_730,0.00015354804054368287,0.9991623163223267,0.0005889441817998886,9.511754615232348e-05
Test_731,0.0006203185184858739,0.07745195180177689,0.9214380383491516,0.0004897191538475454
Test_732,6.809573278587777e-07,0.998207688331604,0.0017882237443700433,3.3670301036181627e-06
Test_733,0.0010432382114231586,0.8772761821746826,0.12161147594451904,6.902696623001248e-05
Test_734,0.9999936819076538,1.0057832469101413e-06,2.001767597903381e-06,3.3255225844186498e-06
Test_735,0.9988356232643127,0.0002635660639498383,3.475715493550524e-05,0.0008660308085381985
Test_736,0.9779040217399597,0.00923244096338749,4.4321765017230064e-05,0.01281925942748785
Test_737,0.000300481915473938,0.0010127418208867311,0.0011392951710149646,0.997547447681427
Test_738,0.9919466376304626,0.007777340244501829,2.3330603653448634e-05,0.0002527575707063079
Test_739,6.4525615925958846e-06,0.00010248026956105605,0.9998687505722046,2.2337670088745654e-05
Test_740,2.026748688876978e-06,0.00019518502813298255,8.069287105172407e-08,0.9998027682304382
Test_741,0.00013446075899992138,9.227327245753258e-05,2.752049567789072e-06,0.99977046251297
Test_742,0.0013455728767439723,0.001602386706508696,1.776662941210816e-07,0.9970518350601196
Test_743,2.5478739189566113e-05,0.003584022633731365,0.9962686896324158,0.00012183868966531008
Test_744,0.11440873146057129,0.058451198041439056,0.0006965780048631132,0.8264434933662415
Test_745,0.5852216482162476,0.33541029691696167,0.00011891125905094668,0.07924924790859222
Test_746,0.007698532659560442,0.06428681313991547,0.927189290523529,0.0008252956904470921
Test_747,0.9994757771492004,0.0005185817135497928,9.746175919644884e-07,4.733899004349951e-06
Test_748,0.0012903877068310976,0.040453895926475525,0.0005033715278841555,0.9577523469924927
Test_749,7.450240900652716e-06,0.00013624070561490953,1.7473591924499488e-06,0.999854564666748
Test_750,0.9271725416183472,0.02860601618885994,0.00015127223741728812,0.04407014325261116
Test_751,0.0011980229755863547,0.10228504985570908,0.8962157964706421,0.00030111774685792625
Test_752,0.08814308047294617,0.0001640751725062728,0.0002215392596554011,0.9114713072776794
Test_753,0.00040545695810578763,0.0021791020408272743,0.9972957968711853,0.00011959824041696265
Test_754,0.014631182886660099,0.9085464477539062,0.03527618572115898,0.04154624417424202
Test_755,0.271920770406723,0.016658447682857513,0.00016264201258309186,0.7112581133842468
Test_756,0.999950647354126,2.508773650333751e-05,1.6508972748852102e-06,2.2707470634486526e-05
Test_757,0.00011244752386119217,0.0001804064231691882,2.2629015461461677e-07,0.9997069239616394
Test_758,0.9989670515060425,8.406163397012278e-05,0.0003184044035151601,0.0006303890841081738
Test_759,0.06970842182636261,0.48299795389175415,0.000295876496238634,0.446997731924057
Test_760,0.9982039928436279,0.0017818642081692815,1.369990422972478e-05,5.116643819746969e-07
Test_761,1.1422860552556813e-05,0.0027016561944037676,7.522178862018336e-07,0.9972862005233765
Test_762,0.05637460947036743,0.003969844896346331,0.9394605159759521,0.00019504713418427855
Test_763,0.0011763630900532007,0.003782522864639759,0.9851976633071899,0.009843395091593266
Test_764,0.9999992847442627,6.237079901438847e-07,2.0988652593700863e-08,6.34021546375152e-08
Test_765,0.05316605046391487,0.0843784287571907,1.1501412700454239e-05,0.8624439835548401
Test_766,7.0076907832117286e-06,0.0006187865510582924,9.304399100074079e-06,0.9993649125099182
Test_767,0.944969117641449,0.001420239801518619,4.9628510168986395e-05,0.05356091633439064
Test_768,0.014851689338684082,0.006891741417348385,2.3400756617775187e-05,0.9782332181930542
Test_769,9.848988702287897e-05,0.012017305009067059,0.987459659576416,0.0004245464806444943
Test_770,0.0851547047495842,0.00119365646969527,0.0018358378438279033,0.9118158221244812
Test_771,8.34459497127682e-05,0.002031299052760005,0.9978190660476685,6.616027530981228e-05
Test_772,0.008837498724460602,0.9046183228492737,0.003603417193517089,0.08294076472520828
Test_773,0.0009331002365797758,0.6399428248405457,0.3590782582759857,4.593774428940378e-05
Test_774,1.1691125791912782e-06,1.2082062312401831e-05,2.3809712956790463e-07,0.9999865293502808
Test_775,3.1064992072060704e-05,0.01297679916024208,0.9869900345802307,2.160556960006943e-06
Test_776,0.9937573075294495,0.0008602085872553289,0.0025066842790693045,0.00287576369009912
Test_777,0.9999456405639648,3.4719647374004126e-05,2.353189984205528e-06,1.7284133718931116e-05
Test_778,0.9927893280982971,0.006697730626910925,0.0004992926842533052,1.3587237845058553e-05
Test_779,0.00024598135496489704,0.000747219892218709,0.0008641075110062957,0.9981427192687988
Test_780,0.9998815059661865,8.65467736730352e-05,5.808753940073075e-06,2.6068146325997077e-05
Test_781,0.9999512434005737,4.821876063942909e-05,3.2449102604914515e-07,6.472713209859648e-08
Test_782,0.020007915794849396,0.06650163233280182,0.9124590158462524,0.0010313487146049738
Test_783,3.2299856684403494e-05,0.00047312519745901227,0.9994544386863708,4.0101898775901645e-05
Test_784,7.96138647274347e-06,0.00018025522876996547,0.9998043179512024,7.560955509688938e-06
Test_785,0.9999785423278809,2.137483716069255e-05,6.872340918562259e-08,1.3261044706780467e-08
Test_786,0.012983093038201332,0.4818211495876312,0.4946177899837494,0.010577942244708538
Test_787,0.0008281120681203902,0.0006090934621170163,0.9975616931915283,0.0010010410333052278
Test_788,0.9997389912605286,3.261247184127569e-05,4.0405593608738855e-05,0.00018796460062731057
Test_789,0.0005799836362712085,0.1088990867137909,0.8810606598854065,0.009460247121751308
Test_790,0.00039342010859400034,0.4593502879142761,0.00981223490089178,0.5304440855979919
Test_791,0.002544579328969121,0.0008968188776634634,0.0009727245196700096,0.9955857992172241
Test_792,0.00019623133994173259,0.017829738557338715,0.9818223118782043,0.00015175886801443994
Test_793,7.486909453291446e-05,0.07287580519914627,0.9269196391105652,0.00012967704969923943
Test_794,0.028213677927851677,0.7385726571083069,0.03691451996564865,0.19629909098148346
Test_795,0.0021352157928049564,6.692463557556039e-06,3.9123668216234364e-07,0.9978577494621277
Test_796,0.0002943578583654016,0.00045807965216226876,0.9992324113845825,1.5140362847887445e-05
Test_797,0.9983659386634827,0.00042391137685626745,0.0010383134940639138,0.00017187233606819063
Test_798,7.34938366804272e-05,0.004731576424092054,0.9951609969139099,3.391168138477951e-05
Test_799,0.004494606051594019,0.0012455291580408812,0.9941596984863281,0.00010013237624661997
Test_800,0.0010382728651165962,0.005330217070877552,0.9935309886932373,0.00010048744297819212
Test_801,0.00033255736343562603,0.0006656970945186913,0.998950183391571,5.15146239195019e-05
Test_802,0.0001100544905057177,0.09356625378131866,0.9035418033599854,0.002781869377940893
Test_803,0.808722198009491,0.0738600641489029,2.0633651729440317e-06,0.11741578578948975
Test_804,7.624347927048802e-05,0.994387686252594,0.005376853514462709,0.00015920514124445617
Test_805,0.0002057515666820109,0.0011957257520407438,0.9985338449478149,6.463837053161114e-05
Test_806,0.20704102516174316,0.0969996228814125,2.7487158149597235e-05,0.6959318518638611
Test_807,6.267952994676307e-05,0.9989230632781982,2.392699934716802e-05,0.0009904452599585056
Test_808,0.9999947547912598,2.4709700028324733e-06,2.498592948541045e-06,2.240917069684656e-07
Test_809,0.9950148463249207,0.0009888759814202785,0.00012158136087236926,0.0038746760692447424
Test_810,6.503988697659224e-05,9.113558917306364e-05,0.9997875094413757,5.6406053772661835e-05
Test_811,0.9999905824661255,9.101268915401306e-06,6.081111081357449e-08,2.162064873800773e-07
Test_812,0.0005536733660846949,0.14834752678871155,0.8510734438896179,2.5331948563689366e-05
Test_813,0.9999680519104004,2.7167421649210155e-05,3.919533355656313e-06,7.935288977023447e-07
Test_814,0.008493793196976185,7.323018508031964e-05,7.469173579011112e-05,0.9913582801818848
Test_815,0.005498558282852173,0.018275780603289604,0.00325802993029356,0.9729676842689514
Test_816,0.0004880827618762851,0.03680278733372688,0.008539657108485699,0.954169511795044
Test_817,0.016637425869703293,0.7759081721305847,0.1534387767314911,0.0540156252682209
Test_818,0.10071268677711487,0.001209304784424603,0.008936768397688866,0.8891411423683167
Test_819,0.0052208248525857925,0.02135183848440647,0.9428523778915405,0.030574936419725418
Test_820,0.9999668598175049,1.2440043974493165e-05,3.156305581342167e-07,2.037450030911714e-05
Test_821,8.307831649290165e-07,0.00017815735191106796,3.298821482644598e-08,0.9998210072517395
Test_822,0.9679058790206909,0.003333378117531538,0.0004376092692837119,0.028322989121079445
Test_823,0.9990270137786865,6.535710417665541e-05,0.00036456037196330726,0.0005430756136775017
Test_824,0.8985385894775391,0.023199304938316345,2.643680818437133e-05,0.07823563367128372
Test_825,5.045748548582196e-05,0.9760250449180603,0.019984181970357895,0.003940276801586151
Test_826,0.0015122387558221817,0.0018036386463791132,0.995752215385437,0.0009319118107669055
Test_827,0.23312637209892273,0.049278292804956436,0.5652096271514893,0.1523856371641159
Test_828,3.161073618684895e-05,0.014110052026808262,0.985848069190979,1.0241147720080335e-05
Test_829,2.262167129174486e-07,9.782685083337128e-05,3.0905800940672634e-06,0.9998987913131714
Test_830,0.00024920597206801176,0.0008909545722417533,0.9988553524017334,4.545444426184986e-06
Test_831,0.0015658922493457794,0.010341049171984196,0.9879441261291504,0.00014884638949297369
Test_832,0.999993085861206,5.869300821359502e-06,4.721740936020069e-07,6.420873432944063e-07
Test_833,1.8839764379663393e-05,0.00038580328691750765,0.9995879530906677,7.3662231443449855e-06
Test_834,0.00012153240095358342,0.001404678332619369,0.9984287023544312,4.507467383518815e-05
Test_835,0.00013742945156991482,0.0007547615095973015,0.9989985823631287,0.00010921413922915235
Test_836,0.9412866234779358,0.05702146887779236,0.0014524268917739391,0.00023947919544298202
Test_837,0.33913305401802063,0.015158486552536488,0.02345123142004013,0.6222571730613708
Test_838,0.01281103864312172,0.044248905032873154,0.0018554776906967163,0.9410845637321472
Test_839,4.2314727579650935e-06,0.00017639575526118279,0.9998181462287903,1.2817976084988913e-06
Test_840,0.013641376979649067,0.006458083167672157,0.9797465205192566,0.00015398068353533745
Test_841,0.003118278691545129,0.0012129370588809252,2.1753710655048053e-07,0.9956685304641724
Test_842,0.9999505281448364,9.86104532785248e-06,9.79958349489607e-06,2.9763084967271425e-05
Test_843,6.400463462341577e-05,0.0010063176741823554,0.998908281326294,2.148848034266848e-05
Test_844,0.01472888607531786,0.20697903633117676,0.7593211531639099,0.01897101290524006
Test_845,0.0012248717248439789,0.006770281586796045,0.9900282621383667,0.00197659176774323
Test_846,0.7991440296173096,0.0338839516043663,0.0021134065464138985,0.16485868394374847
Test_847,0.00039433789788745344,0.27029088139533997,0.7275661826133728,0.0017485469579696655
Test_848,0.003716427367180586,0.0007546476554125547,0.9955250024795532,3.891659162036376e-06
Test_849,0.028564704582095146,0.00018208126130048186,8.630673278275935e-07,0.9712523221969604
Test_850,0.0002907368470914662,0.0020976157393306494,0.997246503829956,0.0003651549923233688
Test_851,0.0008636206039227545,4.135030394536443e-05,7.700405694777146e-05,0.9990179538726807
Test_852,0.004766479600220919,0.004099379293620586,0.9905115365982056,0.0006226483383215964
Test_853,0.0009706611162982881,0.015470187179744244,0.9819515347480774,0.0016075478633865714
Test_854,0.0001184283901238814,3.394685700186528e-05,4.486503712541889e-06,0.9998431205749512
Test_855,0.0010753838578239083,0.00018424278823658824,1.1317456483084243e-06,0.9987393021583557
Test_856,0.9999581575393677,3.7241024983813986e-05,1.269983272322861e-06,3.284653303126106e-06
Test_857,0.0002362192317377776,0.0002806327538564801,0.9991787075996399,0.0003044857585337013
Test_858,4.6650791773572564e-05,0.007065190933644772,0.9925615191459656,0.0003265651175752282
Test_859,0.00016251788474619389,0.00028816756093874574,3.114223545708228e-06,0.9995462894439697
Test_860,0.9998481273651123,0.00014440147788263857,3.97445273847552e-06,3.49216247741424e-06
Test_861,8.129183697747067e-05,0.007689915597438812,0.9921566247940063,7.214269135147333e-05
Test_862,0.04451218619942665,0.006963291205465794,0.9483094215393066,0.0002150405925931409
Test_863,0.015267114154994488,0.039862100034952164,5.675627835444175e-05,0.9448140263557434
Test_864,0.016957931220531464,0.009976154193282127,0.9653360247612,0.0077298665419220924
Test_865,0.0004427417297847569,0.0012459171703085303,0.9982917904853821,1.9536108084139414e-05
Test_866,0.002889345632866025,0.06841854751110077,0.9281503558158875,0.0005417316569946706
Test_867,0.07973906397819519,0.6753900647163391,0.013827705755829811,0.23104314506053925
Test_868,0.000214240892091766,0.0020278380252420902,0.997725784778595,3.2069416192825884e-05
Test_869,3.8803802453912795e-05,0.03601180762052536,6.462157671194291e-06,0.9639428853988647
Test_870,0.24709272384643555,0.2123301923274994,0.0009711190941743553,0.539605975151062
Test_871,0.006781358737498522,0.00033809427986852825,0.00015114201232790947,0.9927294254302979
Test_872,0.0009475107653997838,0.009210469201207161,2.491491613909602e-05,0.9898171424865723
Test_873,1.3540011423174292e-06,1.1374333553249016e-05,1.153775386342204e-07,0.9999871253967285
Test_874,0.0029055934865027666,0.005388295277953148,2.2011356577422703e-06,0.9917038083076477
Test_875,9.24374398891814e-06,0.006462749559432268,4.5608601340063615e-07,0.9935275316238403
Test_876,0.0007430400582961738,0.0014848154969513416,4.497756435739575e-06,0.9977676868438721
Test_877,0.9990975856781006,0.0003061097813770175,2.376295469730394e-06,0.0005940014380030334
Test_878,0.9970617890357971,0.0029148587491363287,1.8473979253030848e-06,2.1355417629820295e-05
Test_879,0.07944408804178238,0.25937286019325256,0.6448075771331787,0.016375547274947166
Test_880,3.2934287446551025e-05,0.0006875262479297817,0.999263346195221,1.6157899153768085e-05
Test_881,0.00036937446566298604,0.009774232283234596,0.9898452162742615,1.1195896149729379e-05
Test_882,0.001656802254728973,0.8681607842445374,0.1285560429096222,0.0016264398582279682
Test_883,0.005732111632823944,0.59373939037323,0.001030823914334178,0.3994975984096527
Test_884,0.8619730472564697,0.13695792853832245,6.878106796648353e-05,0.0010003454517573118
Test_885,0.9813351035118103,0.017686717212200165,0.0007956317276693881,0.00018244015518575907
Test_886,0.9999557733535767,3.456075501162559e-05,9.289689842262305e-06,3.0413900731218746e-07
Test_887,0.5550654530525208,0.4438106417655945,0.0009814590448513627,0.00014234277477953583
Test_888,0.0001955487678060308,0.0011367116821929812,0.9986649751663208,2.774957010842627e-06
Test_889,0.00014759872283320874,0.002229707781225443,0.9976166486740112,6.044230758561753e-06
Test_890,0.810614824295044,0.09303227812051773,0.08862785995006561,0.007725026924163103
Test_891,0.005970273166894913,0.00044489276478998363,6.203250813996419e-05,0.9935227632522583
Test_892,3.9694194128969684e-05,0.0009424121235497296,0.999011754989624,6.07399306318257e-06
Test_893,0.001194499433040619,0.09369941800832748,0.004819899331778288,0.9002861380577087
Test_894,2.466570913384203e-05,0.0031845818739384413,0.000748569902498275,0.9960421323776245
Test_895,0.999853253364563,1.9192537365597673e-05,0.00012396911915857345,3.5305620258441195e-06
Test_896,0.06999120861291885,0.5923309326171875,2.3070248289513984e-07,0.33767759799957275
Test_897,0.9992479085922241,0.0003634539316408336,4.766187339555472e-05,0.0003410172648727894
Test_898,0.03254383057355881,0.34567520022392273,0.001151864998973906,0.620629072189331
Test_899,0.00047469037235714495,0.0002809213474392891,0.9992355108261108,8.955932571552694e-06
Test_900,9.005728429656301e-07,0.002702269470319152,4.1340072129969485e-06,0.997292697429657
Test_901,4.246792377671227e-05,0.9791626334190369,0.020787294954061508,7.634579560544807e-06
Test_902,0.9999513626098633,4.2906693124677986e-05,5.123806658957619e-07,5.251785296422895e-06
Test_903,5.40508972335374e-06,0.00043600951903499663,0.9995501637458801,8.36080562294228e-06
Test_904,0.9956804513931274,0.0014964034780859947,0.00036487210309132934,0.002458244562149048
Test_905,5.86640635447111e-05,0.7831571698188782,0.21622265875339508,0.0005616045673377812
Test_906,0.11827829480171204,0.014582086354494095,0.8478394150733948,0.019300170242786407
Test_907,0.7313459515571594,0.001732129487209022,0.0004187226586509496,0.2665032148361206
Test_908,5.007567779102828e-06,1.7256305000046268e-05,1.3271143473048141e-07,0.9999775886535645
Test_909,0.9997435212135315,0.0002552472287788987,1.1252437843722873e-06,1.1212647166303213e-07
Test_910,0.0002176602283725515,0.011956516653299332,0.9877393841743469,8.641398744657636e-05
Test_911,0.008917695842683315,0.009320163168013096,2.1802641640533693e-05,0.9817402958869934
Test_912,0.0001710408687358722,0.009516403079032898,0.9901043176651001,0.00020826664695050567
Test_913,0.0006738495430909097,0.004734895192086697,0.9945706129074097,2.062138810288161e-05
Test_914,4.1031768205357366e-07,1.315186636929866e-05,8.98877914323748e-08,0.9999862909317017
Test_915,0.0009262230014428496,0.03787476196885109,0.9572004079818726,0.003998590167611837
Test_916,0.022638319060206413,0.00038958413642831147,2.2931046714802505e-06,0.976969838142395
Test_917,0.0007951749139465392,0.7713784575462341,0.22651688754558563,0.0013095131143927574
Test_918,4.133252332394477e-06,0.00010881246998906136,0.9998863935470581,6.041801157152804e-07
Test_919,0.063907690346241,0.028883323073387146,0.0003092376864515245,0.9068998098373413
Test_920,0.00013228232273831964,0.0027406513690948486,0.9968239068984985,0.0003031451196875423
Test_921,0.0020239350851625204,0.0890946239233017,5.849561784998514e-05,0.9088230133056641
Test_922,0.9979254007339478,0.0020259434822946787,2.0823794329771772e-05,2.7810689061880112e-05
Test_923,0.8461560606956482,0.1331666260957718,0.020136196166276932,0.00054115557577461
Test_924,7.996708882274106e-05,0.00038819623296149075,2.5441661932745774e-07,0.999531626701355
Test_925,0.9999926090240479,8.928095098781341e-07,1.3816193131788168e-06,5.139624590810854e-06
Test_926,0.004974507726728916,0.0015829126350581646,0.9933874607086182,5.503257489181124e-05
Test_927,0.9992113709449768,0.0007864418439567089,1.6321553175657755e-06,5.370985718400334e-07
Test_928,0.0007423405186273158,0.0018637538887560368,0.9973115921020508,8.234276174334809e-05
Test_929,0.004600634798407555,0.019433852285146713,6.2747007177677e-05,0.9759027361869812
Test_930,0.00043340379488654435,0.9992992877960205,0.0002321666688658297,3.513744377414696e-05
Test_931,0.999823272228241,0.00014187149645294994,7.2533534876129124e-06,2.7650134143186733e-05
Test_932,9.999305348173948e-07,0.9995511174201965,1.852135028457269e-06,0.00044597830856218934
Test_933,0.9999516010284424,4.2716608732007444e-05,1.2029082085973641e-07,5.601998964266386e-06
Test_934,0.002569877542555332,0.2930918335914612,0.7039294242858887,0.0004089314606972039
Test_935,0.004052271600812674,0.19495779275894165,0.7879201173782349,0.013069693930447102
Test_936,0.001497998833656311,0.0004751936357934028,1.4546282727678772e-05,0.9980122447013855
Test_937,0.24900726974010468,0.028236407786607742,0.7215275168418884,0.0012287584831938148
