image_id,healthy,multiple_diseases,rust,scab
Test_627,0.9530528783798218,0.04250677302479744,0.001082003815099597,0.0033583114854991436
Test_628,0.01181103102862835,0.00277608260512352,0.0003957651788368821,0.9850170612335205
Test_629,0.9996312260627747,0.0002571198856458068,8.260538743343204e-05,2.9001603252254426e-05
Test_630,0.9999769926071167,8.226888894569129e-06,1.4254059351515025e-05,5.898573363083415e-07
Test_631,0.9995615482330322,0.0002245333162136376,2.0375668100314215e-05,0.00019359224825166166
Test_632,0.9996281862258911,1.6706202586647123e-05,2.596981357783079e-05,0.0003291094908490777
Test_633,0.0007525808177888393,0.002681161742657423,0.9943393468856812,0.0022269347682595253
Test_634,0.0003127342206425965,9.7313204605598e-06,3.7840663935639895e-07,0.9996771812438965
Test_635,0.9995650053024292,0.00031474005663767457,4.586345767165767e-06,0.00011564425221877173
Test_636,0.00012839205737691373,0.06360352784395218,0.00047412412823177874,0.935793936252594
Test_637,0.007308982312679291,0.0009558751480653882,0.9907196760177612,0.0010154772317036986
Test_638,0.07534434646368027,0.1479809284210205,0.0013251148629933596,0.7753496170043945
Test_639,0.000235603132750839,0.7353722453117371,0.2643835246562958,8.694461939739995e-06
Test_640,4.35000765719451e-05,0.0022885259240865707,0.0012753678020089865,0.9963926076889038
Test_641,1.2394849363772664e-05,0.0003815474919974804,0.9995574951171875,4.859176988247782e-05
Test_642,4.0512206922471705e-09,2.5242591163987527e-06,1.962240370190216e-09,0.9999974966049194
Test_643,0.9999891519546509,3.385330728633562e-06,7.416294920403743e-06,6.20117859284619e-08
Test_644,0.0036213442217558622,0.001212813425809145,0.00011907607404282317,0.9950467348098755
Test_645,0.9999920129776001,4.3683585317921825e-06,3.524986595948576e-06,6.305767641379134e-08
Test_646,0.00010168797598453239,0.00036548759089782834,0.9994457960128784,8.711213013157248e-05
Test_647,0.0007295035757124424,0.9286351203918457,0.038511015474796295,0.032124411314725876
Test_648,0.9999674558639526,6.099970505601959e-06,2.531346763134934e-05,1.2674504432652611e-06
Test_649,0.024835145100951195,0.0034538113977760077,0.9705759286880493,0.001135136466473341
Test_650,3.582739373086952e-05,0.0020717980805784464,0.9978689551353455,2.3371972929453477e-05
Test_651,2.2958532497341366e-07,2.1976680727675557e-05,2.0687309643108165e-07,0.9999775886535645
Test_652,0.11275317519903183,0.002235901542007923,0.8848711252212524,0.00013993051834404469
Test_653,0.9998939037322998,9.462670277571306e-05,9.662722732173279e-06,1.8224948235001648e-06
Test_654,0.032594528049230576,0.004390052519738674,0.9630117416381836,3.696012981890817e-06
Test_655,8.244245691457763e-05,0.00010555735934758559,8.781948963587638e-06,0.9998031854629517
Test_656,0.00019564495596569031,0.00045591488014906645,4.017942410428077e-05,0.9993082284927368
Test_657,0.00027070968644693494,0.010335071943700314,0.9890806674957275,0.0003134189755655825
Test_658,0.9999483823776245,2.824615512508899e-05,2.3282835172722116e-05,7.122362433165108e-08
Test_659,0.0001541206002002582,0.004754368681460619,0.0006947992369532585,0.9943966865539551
Test_660,4.37085545854643e-05,0.0003251498856116086,0.9996298551559448,1.2535435871541267e-06
Test_661,8.645426532893907e-06,6.451934950746363e-06,8.98684007211159e-08,0.9999848008155823
Test_662,3.798516991082579e-05,7.477946928702295e-05,1.5291744830392417e-06,0.9998856782913208
Test_663,5.541204154724255e-05,0.016962159425020218,0.9815537929534912,0.0014286353252828121
Test_664,0.00011673674453049898,0.0019820686429739,0.9978450536727905,5.614465771941468e-05
Test_665,0.0006699759396724403,0.011805269867181778,5.2017792768310755e-05,0.9874727725982666
Test_666,0.0016605636337772012,0.02659701369702816,0.9682547450065613,0.003487737849354744
Test_667,0.9994474649429321,0.0005339453928172588,1.550062370370142e-05,3.2025782275013626e-06
Test_668,2.3893604520708323e-05,0.01754816807806492,0.9824188947677612,8.960838385974057e-06
Test_669,3.928439400624484e-05,0.0002858027000911534,0.9995884299278259,8.64656176418066e-05
Test_670,0.0016393670812249184,0.40799230337142944,0.5492376685142517,0.04113062098622322
Test_671,1.0010269761551172e-05,0.03320569172501564,0.9667495489120483,3.476527490420267e-05
Test_672,0.9999366402626038,6.045315785740968e-06,5.7174267567461357e-05,2.2511713382300513e-07
Test_673,0.0003174995072185993,0.4456532895565033,0.5509116053581238,0.003117683809250593
Test_674,8.551761857233942e-05,0.2110815942287445,0.7885331511497498,0.00029971980256959796
Test_675,0.999829888343811,0.00016425304056610912,5.933321517659351e-06,2.3353930345137996e-08
Test_676,0.9999549388885498,3.57432036253158e-05,4.642210569727467e-06,4.6768323045398574e-06
Test_677,3.862514290631225e-07,0.00016610090096946806,1.2039674857078353e-06,0.999832272529602
Test_678,0.5824309587478638,0.0020125964656472206,0.0001186732406495139,0.41543781757354736
Test_679,0.0002614038239698857,0.00014721296611241996,0.999589204788208,2.2547349090018542e-06
Test_680,6.749203748768196e-05,1.3918064496465377e-06,2.1172576225580997e-07,0.9999308586120605
Test_681,0.9998229742050171,2.6596022507874295e-05,3.079345333389938e-05,0.00011969260958721861
Test_682,0.9998706579208374,8.948225877247751e-05,4.093621100764722e-06,3.576231392798945e-05
Test_683,1.1351381544955075e-05,0.004724806174635887,3.501979153952561e-05,0.9952288269996643
Test_684,3.618574919528328e-05,0.00446140393614769,1.1531126347108511e-06,0.9955012202262878
Test_685,0.9999523162841797,3.082544935750775e-05,7.77296008891426e-06,9.029234206536785e-06
Test_686,4.776105066994774e-10,1.1890244877577061e-07,1.0023667659786462e-11,0.9999998807907104
Test_687,0.9994323253631592,0.0005585058825090528,8.758612239034846e-06,3.58469435468578e-07
Test_688,0.0021916734986007214,0.057824328541755676,0.018417350947856903,0.9215666651725769
Test_689,0.00036255226586945355,7.341706077568233e-05,9.421902973372198e-07,0.9995630979537964
Test_690,8.37944244267419e-05,1.5018789781606756e-05,8.798622985750626e-08,0.9999010562896729
Test_691,0.9999871253967285,8.147788321366534e-06,4.1547427827026695e-06,5.308121444613789e-07
Test_692,0.00010503646626602858,0.0164724700152874,0.9834071397781372,1.5336929209297523e-05
Test_693,0.9999345541000366,3.462571112322621e-05,2.5398867364856414e-05,5.4894112508918624e-06
Test_694,4.2212283005937934e-05,6.915463745826855e-05,1.0146600004645734e-07,0.99988853931427
Test_695,0.9999151825904846,8.227247235481627e-06,2.8641761673497967e-06,7.36742076696828e-05
Test_696,0.001362235052511096,0.005469444673508406,0.9849869012832642,0.008181434124708176
Test_697,0.04735614359378815,0.005619426723569632,0.9267847537994385,0.020239710807800293
Test_698,0.9999889135360718,3.7254101243888726e-06,2.1412190562841715e-06,5.156767656444572e-06
Test_699,4.3103614189021755e-07,3.960702451877296e-05,1.5782319451318472e-07,0.9999598264694214
Test_700,6.02250929659931e-06,9.56566582317464e-05,0.9998981952667236,1.2535966220639239e-07
Test_701,0.5783147811889648,0.010821308940649033,0.00017923144332598895,0.4106847047805786
Test_702,0.5349407196044922,0.025515586137771606,0.00011110024934168905,0.4394325315952301
Test_703,0.00016981805674731731,0.0008168615167960525,0.9989554286003113,5.784723543911241e-05
Test_704,0.0003451081574894488,0.0024385692086070776,0.9955008029937744,0.0017154725501313806
Test_705,0.004993685521185398,0.07777775079011917,0.9157859086990356,0.0014427464921027422
Test_706,0.9995145201683044,0.00046326499432325363,2.213487277913373e-05,4.093101679814026e-08
Test_707,0.03063049539923668,0.0019108226988464594,0.0014826260739937425,0.9659760594367981
Test_708,0.3912392258644104,0.017396293580532074,0.00021542080503422767,0.5911489725112915
Test_709,0.00038961731479503214,0.0006941204192116857,0.9984457492828369,0.00047045471728779376
Test_710,2.1677820768672973e-05,0.20741304755210876,0.7920570373535156,0.0005082268617115915
Test_711,0.9999827146530151,1.5877149053267203e-05,2.2482072381535545e-07,1.2395089470373932e-06
Test_712,0.0007651548366993666,0.00013046880485489964,1.8225746316602454e-06,0.9991025924682617
Test_713,0.0013287914916872978,0.48128020763397217,0.0009298105142079294,0.5164611339569092
Test_714,0.0001757312420522794,0.9956278800964355,0.0011414261534810066,0.0030548973008990288
Test_715,0.0014738672180101275,0.0016241997946053743,0.9957574605941772,0.0011445021955296397
Test_716,0.0006583651411347091,9.200613567372784e-05,4.985681243852014e-06,0.9992445707321167
Test_717,0.009519531391561031,0.002693791873753071,0.9865026473999023,0.001284102094359696
Test_718,0.25377288460731506,0.02482227049767971,0.7188348770141602,0.002569957636296749
Test_719,0.0070683653466403484,0.4118492305278778,0.5761458873748779,0.00493648974224925
Test_720,0.9990096092224121,0.0009542552288621664,3.0443708965322003e-05,5.63663797947811e-06
Test_721,2.9201975848991424e-05,0.0027947360649704933,0.9961087107658386,0.0010673135984688997
Test_722,2.5104267479036935e-05,0.006731528323143721,0.9932087063789368,3.465545523795299e-05
Test_723,0.999863862991333,6.812222272856161e-05,6.764080171706155e-05,4.964311415278644e-07
Test_724,0.00027820371906273067,0.007043785415589809,0.9922575950622559,0.00042044761357828975
Test_725,0.59373539686203,0.02266746759414673,0.00022072295541875064,0.38337647914886475
Test_726,0.0024219281040132046,0.00017880785162560642,8.812804480839986e-06,0.9973905086517334
Test_727,0.0016733459196984768,0.36970728635787964,0.01012478955090046,0.6184946894645691
Test_728,0.0005874599446542561,0.20441949367523193,0.7779642939567566,0.017028704285621643
Test_729,0.04314742237329483,0.08383957296609879,0.8688628673553467,0.004150067456066608
Test_730,0.00012340632383711636,0.9906937479972839,0.008383611217141151,0.0007992148166522384
Test_731,0.0004677464603446424,0.05915042757987976,0.9400140643119812,0.0003678006469272077
Test_732,1.4649513104814105e-05,0.9970847368240356,0.0027664361987262964,0.0001341589231742546
Test_733,0.03922877088189125,0.7081592679023743,0.25241243839263916,0.0001994818594539538
Test_734,0.9999861717224121,7.616543484800786e-07,1.0524859135330189e-05,2.496022261766484e-06
Test_735,0.9991239309310913,0.00019898494065273553,2.6969462851411663e-05,0.0006500894669443369
Test_736,0.9833336472511292,0.006971755065023899,4.877732862951234e-05,0.009645841084420681
Test_737,0.00022557970078196377,0.0007608734304085374,0.0008587921038269997,0.9981547594070435
Test_738,0.9938308000564575,0.005859147757291794,5.719456385122612e-05,0.00025288359029218554
Test_739,4.0101022023009136e-05,8.163282473105937e-05,0.9998595714569092,1.869816696853377e-05
Test_740,1.5200631651168806e-06,0.0001464790548197925,6.051967460507512e-08,0.9998519420623779
Test_741,0.00026385413366369903,0.00014627704513259232,2.386924734310014e-06,0.9995874762535095
Test_742,0.001009365078061819,0.0013525007525458932,1.3405750109996006e-07,0.9976379871368408
Test_743,0.0007074856548570096,0.0034143314696848392,0.9957220554351807,0.00015612883726134896
Test_744,0.08604978770017624,0.04393467307090759,0.0005239062593318522,0.8694916367530823
Test_745,0.673320472240448,0.261062890291214,0.0007733101956546307,0.06484339386224747
Test_746,0.005776046775281429,0.048872556537389755,0.9447309970855713,0.0006203209049999714
Test_747,0.9995343089103699,0.0004286058829165995,7.741327863186598e-06,2.94390156341251e-05
Test_748,0.0009681176743470132,0.03036215528845787,0.00045971068902872503,0.9682100415229797
Test_749,5.636927198793273e-06,0.00010254739027004689,1.3165021073291427e-06,0.9998905062675476
Test_750,0.9398982524871826,0.02295759506523609,0.0014097032835707068,0.0357343852519989
Test_751,0.0009018897544592619,0.07722146064043045,0.9216505289077759,0.0002261001500301063
Test_752,0.06636485457420349,0.00013971967564430088,0.0001687245530774817,0.9333266615867615
Test_753,0.00030769413569942117,0.001656274194829166,0.9979218244552612,0.00011414689652156085
Test_754,0.02608480677008629,0.804171621799469,0.03698689863085747,0.13275673985481262
Test_755,0.2141784131526947,0.01622336357831955,0.00022474912111647427,0.7693734169006348
Test_756,0.9999532699584961,1.885041274363175e-05,1.0901068890234455e-05,1.705076101643499e-05
Test_757,8.4865911048837e-05,0.00013618389493785799,1.7024392207076744e-07,0.9997787475585938
Test_758,0.9990847110748291,6.383223080774769e-05,0.00037728057941421866,0.00047408509999513626
Test_759,0.0682675838470459,0.38040921092033386,0.00023122705169953406,0.5510919690132141
Test_760,0.9986350536346436,0.0013364067999646068,2.8256396035430953e-05,3.839157614038413e-07
Test_761,8.583670933148824e-06,0.002053497824817896,5.653313905895629e-07,0.9979373216629028
Test_762,0.04228709638118744,0.0029869142454117537,0.9545796513557434,0.00014633606770075858
Test_763,0.0008895799983292818,0.00300004193559289,0.987533688545227,0.008576667867600918
Test_764,0.9999985694885254,4.6993304181341955e-07,9.18923092285695e-07,5.792529478299002e-08
Test_765,0.1531422883272171,0.1739012897014618,0.0006225135875865817,0.6723338961601257
Test_766,5.25587120137061e-06,0.00046420510625466704,6.97974383001565e-06,0.9995235800743103
Test_767,0.9586936235427856,0.0010804685298353434,5.103843432152644e-05,0.04017479345202446
Test_768,0.011184428818523884,0.005198795348405838,1.778415753506124e-05,0.9835990071296692
Test_769,7.754643593216315e-05,0.009053634479641914,0.9905452132225037,0.0003236056654714048
Test_770,0.09507898986339569,0.001126826973631978,0.0029127178713679314,0.9008814692497253
Test_771,7.436384476022795e-05,0.0015945103950798512,0.9982813596725464,4.9749709432944655e-05
Test_772,0.006675704848021269,0.6788462996482849,0.0028158354107290506,0.3116621971130371
Test_773,0.0007443889626301825,0.5082151293754578,0.49060583114624023,0.0004347472859080881
Test_774,8.771980901656207e-07,1.0190503417106811e-05,1.78709640863417e-07,0.9999887347221375
Test_775,6.014040263835341e-05,0.010914266109466553,0.9890022873878479,2.335473800485488e-05
Test_776,0.995309054851532,0.0006453691748902202,0.0018885995959863067,0.002156957285478711
Test_777,0.9999365210533142,2.610208684927784e-05,2.4223638320108876e-05,1.3133261745679192e-05
Test_778,0.9945110082626343,0.0050381869077682495,0.0004394760471768677,1.1275408724031877e-05
Test_779,0.00018448765331413597,0.000564983522053808,0.0006482257740572095,0.9986023306846619
Test_780,0.9999058246612549,6.49389621685259e-05,9.555553333484568e-06,1.963697468454484e-05
Test_781,0.9999591112136841,3.619456765591167e-05,4.467328835744411e-06,5.8942294600683454e-08
Test_782,0.015018396079540253,0.049911580979824066,0.9340962767601013,0.000973703688941896
Test_783,3.150420161546208e-05,0.0003835623210761696,0.9995529651641846,3.193279917468317e-05
Test_784,1.1415460903663188e-05,0.00014153841766528785,0.9998407363891602,6.3452116592088714e-06
Test_785,0.999977171421051,1.6047053577494808e-05,6.75477713230066e-06,1.1397768950871523e-08
Test_786,0.009788250550627708,0.36147844791412354,0.6207995414733887,0.00793372467160225
Test_787,0.0006575027364306152,0.0004662086721509695,0.9979814291000366,0.0008948143222369254
Test_788,0.9996564388275146,2.7908334232051857e-05,0.0001445154775865376,0.00017113095964305103
Test_789,0.0004351692914497107,0.0817345380783081,0.9107348918914795,0.0070953816175460815
Test_790,0.000375353149138391,0.36725834012031555,0.00800577737390995,0.6243605613708496
Test_791,0.0019162504468113184,0.0008138335542753339,0.000731024716515094,0.9965387582778931
Test_792,0.0004884955123998225,0.013402104377746582,0.9859617352485657,0.00014770506822969764
Test_793,9.650803258409724e-05,0.055026065558195114,0.9447777271270752,9.968986705644056e-05
Test_794,0.06854867190122604,0.563569188117981,0.03394344076514244,0.3339386582374573
Test_795,0.0016477714525535703,5.342165877664229e-06,3.093475697824033e-07,0.9983466267585754
Test_796,0.0002207690558861941,0.00034448018413968384,0.9994233846664429,1.1355314200045541e-05
Test_797,0.9987658262252808,0.00031793370726518333,0.000787416473031044,0.00012890520156361163
Test_798,0.00048161568702198565,0.004054791759699583,0.9954368472099304,2.6751873519970104e-05
Test_799,0.003373724175617099,0.0009705842239782214,0.9955800771713257,7.560808444395661e-05
Test_800,0.0014537917450070381,0.0040978300385177135,0.994330883026123,0.00011743909271899611
Test_801,0.000273135956376791,0.0005028173327445984,0.9991850852966309,3.886103877448477e-05
Test_802,0.0016101442743092775,0.08314203470945358,0.9102000594139099,0.005047743208706379
Test_803,0.6066222786903381,0.0555194690823555,1.7708476889310987e-06,0.33785659074783325
Test_804,5.999936911393888e-05,0.8739985823631287,0.12574121356010437,0.0002002090186579153
Test_805,0.00015619942860212177,0.0009039593278430402,0.998891294002533,4.854355938732624e-05
Test_806,0.38756275177001953,0.08149946480989456,0.0006862658192403615,0.5302515029907227
Test_807,0.10627011954784393,0.8893406391143799,0.0027900938875973225,0.0015992105472832918
Test_808,0.9999611973762512,1.8621311710376176e-06,3.6747609556186944e-05,1.6935743474277842e-07
Test_809,0.9962029457092285,0.0007420101319439709,0.00014886280405335128,0.002906144829466939
Test_810,0.0005741955828852952,8.67228809511289e-05,0.9992687702178955,7.041457865852863e-05
Test_811,0.9999865293502808,6.854842467873823e-06,6.484759978775401e-06,1.751300828800595e-07
Test_812,0.0004539362562354654,0.1113329529762268,0.8881940841674805,1.900209281302523e-05
Test_813,0.9999740123748779,2.0377352484501898e-05,4.937111498293234e-06,6.024833396622853e-07
Test_814,0.006994992960244417,0.000218443208723329,5.7207318604923785e-05,0.9927293658256531
Test_815,0.004124077502638102,0.013717164285480976,0.0024435908999294043,0.9797152280807495
Test_816,0.0012224642559885979,0.030209917575120926,0.09941137582063675,0.8691562414169312
Test_817,0.012561935000121593,0.7348796129226685,0.21134807169437408,0.041210345923900604
Test_818,0.2398972511291504,0.0014575246023014188,0.021288715302944183,0.737356424331665
Test_819,0.18434765934944153,0.01604819856584072,0.7760397791862488,0.023564288392663002
Test_820,0.9999431371688843,1.1789312338805757e-05,2.3476073693018407e-05,2.159959331038408e-05
Test_821,6.262222882469359e-07,0.0001345490018138662,2.4751480864892983e-08,0.9998648166656494
Test_822,0.9599013328552246,0.00350456265732646,0.013881957158446312,0.02271203137934208
Test_823,0.9992542266845703,4.9091548135038465e-05,0.0002893080236390233,0.00040743162389844656
Test_824,0.9228419065475464,0.01744886301457882,3.066755016334355e-05,0.05967852473258972
Test_825,5.93901495449245e-05,0.7358295917510986,0.25999805331230164,0.004112897906452417
Test_826,0.001153800287283957,0.0013555733021348715,0.9967916011810303,0.0006989963003434241
Test_827,0.17491595447063446,0.038139458745718,0.6721653342247009,0.11477920413017273
Test_828,9.862058504950255e-05,0.011280870996415615,0.988609790802002,1.0691308489185758e-05
Test_829,1.702623109167689e-07,7.416827429551631e-05,2.31935155170504e-06,0.9999232292175293
Test_830,0.0031581551302224398,0.0006707083084620535,0.9961677193641663,3.4647655411390588e-06
Test_831,0.0011768288677558303,0.007757160812616348,0.9909542798995972,0.00011168944911332801
Test_832,0.9999722242355347,4.60509181721136e-06,2.2429409000324085e-05,7.386125844277558e-07
Test_833,0.00015013296797405928,0.00033557272399775684,0.9995077848434448,6.457555173255969e-06
Test_834,9.159237379208207e-05,0.0010554793989285827,0.9988189935684204,3.3920856367331e-05
Test_835,0.0028720370028167963,0.0005888404557481408,0.996430516242981,0.0001085938565665856
Test_836,0.9559110403060913,0.04276762157678604,0.0011414163745939732,0.00017995857342611998
Test_837,0.26046183705329895,0.013756923377513885,0.027360092848539352,0.6984211206436157
Test_838,0.009639007970690727,0.03364300727844238,0.0014273443957790732,0.9552906155586243
Test_839,5.040674295742065e-06,0.00013973652676213533,0.9998517036437988,3.5498576380632585e-06
Test_840,0.010233201086521149,0.004857362248003483,0.9847938418388367,0.00011555870878510177
Test_841,0.002338709542527795,0.0009361269185319543,1.6350399789644143e-07,0.9967249631881714
Test_842,0.9999599456787109,7.40066252546967e-06,1.017860631691292e-05,2.2463860659627244e-05
Test_843,0.00014163160813041031,0.000809210236184299,0.9990330934524536,1.6180123566300608e-05
Test_844,0.013478600420057774,0.159837543964386,0.6053450107574463,0.2213388979434967
Test_845,0.0009201067150570452,0.005083926022052765,0.9925134181976318,0.0014824894024059176
Test_846,0.8492586612701416,0.025418128818273544,0.0016242123674601316,0.12369908392429352
Test_847,0.00044758315198123455,0.2368924915790558,0.7612946629524231,0.0013652133056893945
Test_848,0.0027910242788493633,0.0005708544631488621,0.9966351985931396,2.926205979747465e-06
Test_849,0.022094275802373886,0.0012928565265610814,5.522737410501577e-06,0.9766073226928711
Test_850,0.00021877152903471142,0.0015968718798831105,0.9979101419448853,0.0002742370998021215
Test_851,0.0006619858322665095,3.271918467362411e-05,5.77959835936781e-05,0.9992474317550659
Test_852,0.003588527673855424,0.0030846488662064075,0.9928506016731262,0.00047629408072680235
Test_853,0.0009310796740464866,0.012312803417444229,0.9838484525680542,0.002907648915424943
Test_854,8.884062845027074e-05,2.594290162960533e-05,3.3725752928148722e-06,0.9998818635940552
Test_855,0.002910962561145425,0.0008826105622574687,1.3488262084138114e-05,0.996192991733551
Test_856,0.9999486207962036,2.8500631742645055e-05,2.0274907001294196e-05,2.62969774666999e-06
Test_857,0.00017753691645339131,0.00021241942886263132,0.9993814826011658,0.00022861036995891482
Test_858,3.8435686292359605e-05,0.005766810849308968,0.9939496517181396,0.00024503859458491206
Test_859,0.00032845576060935855,0.000281220069155097,2.813511400745483e-06,0.9993876218795776
Test_860,0.9998682141304016,0.00010844968346646056,2.068342837446835e-05,2.638833620949299e-06
Test_861,6.238942296477035e-05,0.005780636332929134,0.9940969944000244,5.998513734084554e-05
Test_862,0.15052978694438934,0.005563371814787388,0.843667209148407,0.00023959996178746223
Test_863,0.25220534205436707,0.030687401071190834,0.00016072999278549105,0.716946542263031
Test_864,0.013058173470199108,0.1350056231021881,0.8461111187934875,0.005825050640851259
Test_865,0.0003349380276631564,0.000935885589569807,0.9987145662307739,1.4656720850325655e-05
Test_866,0.002187127713114023,0.05575340613722801,0.9416484236717224,0.0004110011213924736
Test_867,0.08368632197380066,0.707737922668457,0.013853244483470917,0.1947225034236908
Test_868,0.0003285034035798162,0.0019188502337783575,0.9977173805236816,3.520043537719175e-05
Test_869,2.9108041417202912e-05,0.027022264897823334,4.8474944378540386e-06,0.9729437232017517
Test_870,0.21428340673446655,0.18356208503246307,0.0025179493241012096,0.5996365547180176
Test_871,0.005086090881377459,0.00026320177130401134,0.0001137089348048903,0.9945369958877563
Test_872,0.0007270796922966838,0.006990240421146154,2.6809411792783067e-05,0.9922559261322021
Test_873,1.015595557873894e-06,8.58650582813425e-06,8.656486016889176e-08,0.9999902844429016
Test_874,0.002643158193677664,0.004778718575835228,2.731694075919222e-05,0.9925507307052612
Test_875,1.5226932191581e-05,0.004907696973532438,3.648989093107957e-07,0.9950767159461975
Test_876,0.0005573041271418333,0.0018658810295164585,5.669707206834573e-06,0.9975711703300476
Test_877,0.999286949634552,0.00023194565437734127,3.374626612639986e-05,0.00044742063619196415
Test_878,0.9977681636810303,0.002187319565564394,2.8314612791291438e-05,1.6108800991787575e-05
Test_879,0.06464777886867523,0.19490620493888855,0.7279303073883057,0.012515750713646412
Test_880,2.6659634386305697e-05,0.0005406137788668275,0.9994182586669922,1.4419474609894678e-05
Test_881,0.001397994696162641,0.007428177632391453,0.991163969039917,9.83907375484705e-06
Test_882,0.0012465195031836629,0.7338777780532837,0.26276135444641113,0.002114389557391405
Test_883,0.005803786218166351,0.44759154319763184,0.0008487513405270875,0.5457558631896973
Test_884,0.8741110563278198,0.12166636437177658,0.003390210447832942,0.0008323945803567767
Test_885,0.9857891798019409,0.013393505476415157,0.0006739015225321054,0.00014333415310829878
Test_886,0.9999614953994751,2.6402445655548945e-05,1.030143721436616e-05,1.794087324924476e-06
Test_887,0.6662082076072693,0.33287283778190613,0.0008104579173959792,0.00010843661584658548
Test_888,0.010724673978984356,0.0010093316668644547,0.9882064461708069,5.9564004914136603e-05
Test_889,0.00012321866233833134,0.0022153237368911505,0.9976541996002197,7.27543647371931e-06
Test_890,0.6229233145713806,0.06985437124967575,0.3014255166053772,0.005796804558485746
Test_891,0.004485587123781443,0.0004095836775377393,4.730163709609769e-05,0.9950575232505798
Test_892,7.797047146596014e-05,0.0007220975239761174,0.999178409576416,2.1474810637300834e-05
Test_893,0.0015347155276685953,0.08916629105806351,0.057698216289281845,0.851600706577301
Test_894,1.8536748029873706e-05,0.0023888973519206047,0.0005617192364297807,0.9970307350158691
Test_895,0.9998879432678223,1.4394992831512354e-05,9.500143642071635e-05,2.6560996957414318e-06
Test_896,0.0537700429558754,0.46965491771698,1.982441744985408e-06,0.47657302021980286
Test_897,0.9994263648986816,0.0002726119419094175,4.5188899093773216e-05,0.0002558257838245481
Test_898,0.02443263866007328,0.2595270574092865,0.0009030803921632469,0.7151371836662292
Test_899,0.0003560552140697837,0.00022763626475352794,0.9994096159934998,6.720051715092268e-06
Test_900,6.755235517630354e-07,0.0020267164800316095,3.100505637121387e-06,0.9979695081710815
Test_901,8.487240847898647e-05,0.9738473296165466,0.02603168413043022,3.612762884586118e-05
Test_902,0.9999628663063049,3.247367567382753e-05,7.233694532260415e-07,3.955926331400406e-06
Test_903,5.934747605351731e-05,0.00047035340685397387,0.999460756778717,9.512603355688043e-06
Test_904,0.9967583417892456,0.001122374553233385,0.0002752153668552637,0.0018440785352140665
Test_905,8.655442798044533e-05,0.6501703858375549,0.3481627404689789,0.0015804232098162174
Test_906,0.0887613445520401,0.010979191400110722,0.8857563734054565,0.014503107406198978
Test_907,0.553335964679718,0.002870083088055253,0.0003437200211919844,0.4434502422809601
Test_908,3.7565630464087008e-06,1.2989452443434857e-05,9.959814661897326e-08,0.9999831318855286
Test_909,0.9997870326042175,0.00019172094471286982,2.1114650735398754e-05,1.4403826753550675e-07
Test_910,0.0015262799570336938,0.009745524264872074,0.9886584281921387,6.978431338211522e-05
Test_911,0.006853134371340275,0.007001637946814299,1.7270247553824447e-05,0.9861279726028442
Test_912,0.00013637290976475924,0.009687937796115875,0.9900178909301758,0.00015783830895088613
Test_913,0.0005103854928165674,0.0035721263848245144,0.9959019422531128,1.5486677511944436e-05
Test_914,3.0801356842857786e-07,1.1233649274799973e-05,7.170049798332911e-08,0.9999883770942688
Test_915,0.000703395635355264,0.028435053303837776,0.9678528904914856,0.0030086003243923187
Test_916,0.018631989136338234,0.0003462318563833833,2.3376685476250714e-06,0.9810194969177246
Test_917,0.0006256316555663943,0.5842236876487732,0.4141618013381958,0.0009888685308396816
Test_918,0.0009043713216669858,9.49746317928657e-05,0.9989915490150452,9.038991265697405e-06
Test_919,0.05846849083900452,0.02173837088048458,0.0002414743066765368,0.9195516705513
Test_920,0.00016288712504319847,0.00208613951690495,0.9975003600120544,0.00025062382337637246
Test_921,0.14693263173103333,0.08183707296848297,0.0001677522959653288,0.7710626125335693
Test_922,0.9984194040298462,0.0015195374144241214,4.017457104055211e-05,2.0866587874479592e-05
Test_923,0.8827458620071411,0.09988764673471451,0.016960036009550095,0.0004064614768140018
Test_924,5.999172572046518e-05,0.00036454881774261594,2.0057802885276033e-07,0.9995752573013306
Test_925,0.9999942779541016,7.148668146328419e-07,1.1666649015751318e-06,3.878328243445139e-06
Test_926,0.003743432927876711,0.0011988473124802113,0.99501633644104,4.128332147956826e-05
Test_927,0.9993039965629578,0.0005919486866332591,0.00010363839828642085,4.1829395058812224e-07
Test_928,0.0005575109389610589,0.001408104202710092,0.9979724287986755,6.197219772730023e-05
Test_929,0.0034504823852330446,0.014674804173409939,4.734831236419268e-05,0.9818273186683655
Test_930,0.0033665949013084173,0.9648648500442505,0.011566946282982826,0.02020157501101494
Test_931,0.9998094439506531,0.00010642161942087114,6.338753883028403e-05,2.074278745567426e-05
Test_932,7.85083841492451e-07,0.9995073676109314,9.795663936529309e-05,0.00039388181176036596
Test_933,0.9999595880508423,3.267249121563509e-05,2.772851757981698e-06,4.983968665328575e-06
Test_934,0.0054015303030610085,0.2213507890701294,0.7728002071380615,0.0004474676097743213
Test_935,0.003046698635444045,0.15129117667675018,0.8357757329940796,0.009886331856250763
Test_936,0.00930432602763176,0.000497867411468178,2.6130739570362493e-05,0.9901716709136963
Test_937,0.18702813982963562,0.021198218688368797,0.7908475995063782,0.0009259828366339207
Test_938,0.3767746686935425,0.01280096173286438,0.0006954082637093961,0.609728991985321
Test_939,0.9996823072433472,4.013828220195137e-05,0.00024677871260792017,3.075917629757896e-05
Test_940,4.714406713901553e-06,1.3680952179129235e-05,9.835081300479942e-07,0.9999805688858032
